key,mean_relevance
_blocks.11._expand_conv.#552(T=672),0.0012963408371433616
_blocks.14._expand_conv.#50(T=1152),0.0012962762266397476
_blocks.5._expand_conv.#94(T=240),0.0012961688917130232
_blocks.12._expand_conv.#644(T=1152),0.0012961026513949037
_blocks.10._depthwise_conv.#198(T=672),0.0012960167368873954
_blocks.14._depthwise_conv.#1006(T=1152),0.0012958715669810772
_blocks.14._depthwise_conv.#896(T=1152),0.001295821275562048
_blocks.8._depthwise_conv.#470(T=480),0.0012956449063494802
_blocks.9._depthwise_conv.#334(T=672),0.001295540016144514
_blocks.8._depthwise_conv.#365(T=480),0.00129514595028013
_blocks.12._expand_conv.#159(T=1152),0.0012951446697115898
_blocks.12._expand_conv.#925(T=1152),0.00129507458768785
_blocks.9._depthwise_conv.#476(T=672),0.0012947346549481153
_blocks.9._depthwise_conv.#87(T=672),0.0012945951893925667
_blocks.3._depthwise_conv.#138(T=144),0.0012945703929290175
_blocks.9._expand_conv.#540(T=672),0.001294563408009708
_blocks.13._expand_conv.#230(T=1152),0.0012944760965183377
_blocks.14._depthwise_conv.#708(T=1152),0.0012933107791468501
_blocks.12._depthwise_conv.#823(T=1152),0.0012931071687489748
_blocks.13._depthwise_conv.#141(T=1152),0.0012930398806929588
_blocks.15._depthwise_conv.#854(T=1152),0.0012930113589391112
_blocks.13._depthwise_conv.#1004(T=1152),0.0012927695643156767
_blocks.6._depthwise_conv.#254(T=480),0.0012924649054184556
_blocks.9._depthwise_conv.#191(T=672),0.0012923775939270854
_blocks.13._depthwise_conv.#603(T=1152),0.0012923759641125798
_blocks.10._expand_conv.#24(T=672),0.0012922988971695304
_blocks.8._expand_conv.#181(T=480),0.0012922721216455102
_blocks.13._expand_conv.#528(T=1152),0.0012921133311465383
_blocks.12._expand_conv.#635(T=1152),0.0012919383589178324
_blocks.12._depthwise_conv.#356(T=1152),0.0012918483698740602
_blocks.10._expand_conv.#665(T=672),0.0012914070393890142
_blocks.15._expand_conv.#1122(T=1152),0.0012913348618894815
_conv_head.#79(T=1280),0.0012908168137073517
_blocks.9._expand_conv.#617(T=672),0.0012907772324979305
_blocks.12._expand_conv.#393(T=1152),0.0012905505718663335
_blocks.14._depthwise_conv.#356(T=1152),0.001290542772039771
_blocks.14._expand_conv.#917(T=1152),0.001290511223487556
_blocks.12._depthwise_conv.#769(T=1152),0.0012904931791126728
_blocks.15._expand_conv.#488(T=1152),0.0012902829330414534
_blocks.7._depthwise_conv.#141(T=480),0.0012901597656309605
_blocks.6._expand_conv.#412(T=480),0.0012901505688205361
_blocks.12._depthwise_conv.#117(T=1152),0.0012896961998194456
_blocks.10._depthwise_conv.#634(T=672),0.0012894547544419765
_blocks.12._depthwise_conv.#1034(T=1152),0.0012894257670268416
_blocks.14._depthwise_conv.#1005(T=1152),0.0012893868843093514
_blocks.12._expand_conv.#659(T=1152),0.0012891842052340508
_blocks.8._depthwise_conv.#181(T=480),0.0012891435762867332
_blocks.10._depthwise_conv.#32(T=672),0.001289001782424748
_blocks.9._depthwise_conv.#300(T=672),0.0012888276251032948
_blocks.9._expand_conv.#348(T=672),0.0012884554453194141
_blocks.13._expand_conv.#322(T=1152),0.001288243685849011
_blocks.12._expand_conv.#177(T=1152),0.0012877502012997866
_blocks.12._expand_conv.#1139(T=1152),0.001287344261072576
_blocks.14._depthwise_conv.#991(T=1152),0.0012871522922068834
_blocks.12._expand_conv.#489(T=1152),0.0012868541525676847
_blocks.11._depthwise_conv.#552(T=672),0.001286799437366426
_blocks.13._expand_conv.#900(T=1152),0.0012865448370575905
_blocks.10._expand_conv.#530(T=672),0.0012864536838606
_conv_head.#146(T=1280),0.0012863578740507364
_blocks.15._expand_conv.#771(T=1152),0.0012862879084423184
_blocks.3._expand_conv.#54(T=144),0.0012861356372013688
_blocks.7._depthwise_conv.#144(T=480),0.001286121434532106
_blocks.9._depthwise_conv.#636(T=672),0.0012859649723395705
_blocks.9._depthwise_conv.#468(T=672),0.0012859298149123788
_blocks.8._expand_conv.#428(T=480),0.0012858787085860968
_blocks.9._depthwise_conv.#120(T=672),0.0012857168912887573
_blocks.7._expand_conv.#426(T=480),0.0012856341199949384
_blocks.9._expand_conv.#635(T=672),0.001285406993702054
_blocks.10._depthwise_conv.#389(T=672),0.0012853970983996987
_blocks.13._depthwise_conv.#198(T=1152),0.0012853177031502128
_blocks.9._depthwise_conv.#205(T=672),0.0012853126972913742
_blocks.10._expand_conv.#658(T=672),0.0012852922081947327
_blocks.10._expand_conv.#442(T=672),0.0012850947678089142
_blocks.9._expand_conv.#126(T=672),0.0012850214261561632
_blocks.12._expand_conv.#712(T=1152),0.0012849268969148397
_blocks.8._expand_conv.#157(T=480),0.0012847151374444366
_blocks.5._depthwise_conv.#46(T=240),0.0012847124598920345
_blocks.12._expand_conv.#141(T=1152),0.0012846406316384673
_blocks.14._expand_conv.#616(T=1152),0.0012845671735703945
_blocks.14._expand_conv.#895(T=1152),0.0012845090823248029
_blocks.10._expand_conv.#487(T=672),0.0012844817247241735
_blocks.12._depthwise_conv.#539(T=1152),0.0012843559961766005
_blocks.6._depthwise_conv.#457(T=480),0.0012842974392697215
_blocks.12._depthwise_conv.#393(T=1152),0.0012838662369176745
_blocks.8._depthwise_conv.#157(T=480),0.0012838264228776097
_blocks.13._depthwise_conv.#841(T=1152),0.0012837500544264913
_blocks.9._expand_conv.#13(T=672),0.001283625839278102
_blocks.8._expand_conv.#153(T=480),0.0012835025554522872
_blocks.12._depthwise_conv.#236(T=1152),0.001283498015254736
_blocks.11._depthwise_conv.#50(T=672),0.0012833189684897661
_blocks.12._expand_conv.#708(T=1152),0.0012832777574658394
_blocks.9._depthwise_conv.#19(T=672),0.0012832171050831676
_blocks.15._expand_conv.#76(T=1152),0.0012830133782699704
_blocks.6._expand_conv.#353(T=480),0.001282764133065939
_blocks.10._depthwise_conv.#579(T=672),0.001282666577026248
_blocks.8._depthwise_conv.#428(T=480),0.0012826111633330584
_blocks.11._expand_conv.#254(T=672),0.0012825453886762261
_blocks.10._expand_conv.#301(T=672),0.0012825055746361613
_blocks.3._depthwise_conv.#54(T=144),0.0012822321150451899
_blocks.14._project_conv.#0(T=192),0.001282133860513568
_blocks.10._expand_conv.#384(T=672),0.0012820238480344415
_blocks.9._expand_conv.#541(T=672),0.001281857374124229
_conv_head.#4(T=1280),0.0012814232613891363
_blocks.13._expand_conv.#376(T=1152),0.00128141138702631
_blocks.9._expand_conv.#220(T=672),0.0012813446810469031
_blocks.15._expand_conv.#794(T=1152),0.0012813382782042027
_blocks.9._depthwise_conv.#450(T=672),0.0012813177891075611
_blocks.12._depthwise_conv.#159(T=1152),0.0012810772750526667
_blocks.8._depthwise_conv.#153(T=480),0.001280933152884245
_blocks.9._expand_conv.#628(T=672),0.001280877273529768
_blocks.14._depthwise_conv.#152(T=1152),0.0012807021848857403
_blocks.10._expand_conv.#464(T=672),0.0012806843733415008
_blocks.11._expand_conv.#461(T=672),0.001280655269511044
_conv_head.#679(T=1280),0.0012804538710042834
_blocks.9._depthwise_conv.#234(T=672),0.001280356664210558
_blocks.8._expand_conv.#259(T=480),0.0012797985691577196
_blocks.10._depthwise_conv.#315(T=672),0.0012797033414244652
_blocks.9._expand_conv.#581(T=672),0.0012796298833563924
_blocks.6._expand_conv.#184(T=480),0.0012793545611202717
_blocks.9._expand_conv.#336(T=672),0.001279133022762835
_blocks.10._depthwise_conv.#337(T=672),0.0012791284825652838
_blocks.11._expand_conv.#50(T=672),0.0012790124164894223
_blocks.9._depthwise_conv.#504(T=672),0.0012785231228917837
_blocks.12._expand_conv.#710(T=1152),0.0012784689897671342
_blocks.10._depthwise_conv.#631(T=672),0.0012783629354089499
_blocks.10._expand_conv.#520(T=672),0.0012782358098775148
_blocks.5._depthwise_conv.#217(T=240),0.001278219511732459
_blocks.10._expand_conv.#652(T=672),0.001278142211958766
_blocks.4._expand_conv.#167(T=240),0.0012775325449183583
_blocks.12._depthwise_conv.#925(T=1152),0.0012775076320394874
_blocks.9._depthwise_conv.#67(T=672),0.0012775049544870853
_blocks.10._expand_conv.#80(T=672),0.0012774178758263588
_blocks.12._expand_conv.#491(T=1152),0.0012773440685123205
_blocks.11._expand_conv.#128(T=672),0.001277297968044877
_blocks.6._depthwise_conv.#293(T=480),0.001277025556191802
_blocks.4._expand_conv.#97(T=240),0.001276965020224452
_blocks.8._expand_conv.#325(T=480),0.001276924042031169
_blocks.12._expand_conv.#1026(T=1152),0.0012767465086653829
_blocks.8._depthwise_conv.#259(T=480),0.0012765104183927178
_blocks.15._expand_conv.#619(T=1152),0.0012763148406520486
_blocks.12._depthwise_conv.#644(T=1152),0.0012762111146003008
_blocks.11._expand_conv.#642(T=672),0.0012761623365804553
_blocks.11._depthwise_conv.#320(T=672),0.0012758505763486028
_blocks.11._expand_conv.#105(T=672),0.0012755515053868294
_blocks.13._expand_conv.#51(T=1152),0.0012754149502143264
_blocks.10._expand_conv.#163(T=672),0.001275374204851687
_blocks.6._expand_conv.#125(T=480),0.0012753288028761744
_blocks.2._depthwise_conv.#60(T=144),0.0012752108741551638
_blocks.2._expand_conv.#131(T=144),0.0012749468442052603
_blocks.11._depthwise_conv.#290(T=672),0.0012748853769153357
_blocks.6._expand_conv.#395(T=480),0.0012748446315526962
_blocks.14._expand_conv.#209(T=1152),0.001274770125746727
_blocks.6._expand_conv.#167(T=480),0.0012746852589771152
_blocks.12._depthwise_conv.#177(T=1152),0.0012746129650622606
_blocks.2._expand_conv.#60(T=144),0.0012744762934744358
_blocks.9._expand_conv.#497(T=672),0.0012744031846523285
_blocks.8._depthwise_conv.#325(T=480),0.0012742195976898074
_blocks.8._expand_conv.#314(T=480),0.0012737336801365018
_blocks.10._depthwise_conv.#55(T=672),0.0012734439224004745
_blocks.7._depthwise_conv.#40(T=480),0.0012733145849779248
_blocks.10._expand_conv.#404(T=672),0.0012732932809740305
_blocks.10._depthwise_conv.#17(T=672),0.0012729131849482656
_blocks.12._depthwise_conv.#635(T=1152),0.0012728082947432995
_blocks.14._depthwise_conv.#337(T=1152),0.001272772904485464
_blocks.11._depthwise_conv.#254(T=672),0.001272509340196848
_blocks.15._depthwise_conv.#114(T=1152),0.00127236801199615
_blocks.12._expand_conv.#17(T=1152),0.0012722370447590947
_blocks.9._depthwise_conv.#379(T=672),0.001271731685847044
_blocks.12._depthwise_conv.#659(T=1152),0.0012716964120045304
_blocks.10._expand_conv.#558(T=672),0.001271660439670086
_blocks.12._expand_conv.#767(T=1152),0.0012715933844447136
_blocks.8._depthwise_conv.#314(T=480),0.0012713073519989848
_blocks.7._depthwise_conv.#85(T=480),0.0012712073512375355
_blocks.12._depthwise_conv.#489(T=1152),0.0012709362199530005
_blocks.10._expand_conv.#630(T=672),0.001270798733457923
_blocks.15._depthwise_conv.#431(T=1152),0.0012706994311884046
_blocks.10._depthwise_conv.#466(T=672),0.0012706492561846972
_blocks.11._expand_conv.#142(T=672),0.001270436798222363
_blocks.9._depthwise_conv.#181(T=672),0.0012704208493232727
_blocks.11._depthwise_conv.#105(T=672),0.0012701372615993023
_blocks.11._expand_conv.#112(T=672),0.0012700915103778243
_blocks.13._expand_conv.#52(T=1152),0.0012699427315965295
_blocks.10._expand_conv.#48(T=672),0.0012698820792138577
_blocks.12._depthwise_conv.#1139(T=1152),0.0012698177015408874
_blocks.10._expand_conv.#77(T=672),0.0012696505291387439
_blocks.10._depthwise_conv.#244(T=672),0.0012692034943029284
_blocks.9._depthwise_conv.#348(T=672),0.0012691912706941366
_blocks.12._depthwise_conv.#712(T=1152),0.0012691788142547011
_blocks.12._expand_conv.#835(T=1152),0.0012691485462710261
_blocks.12._depthwise_conv.#1026(T=1152),0.0012688535498455167
_blocks.6._expand_conv.#336(T=480),0.0012688409769907594
_blocks.5._depthwise_conv.#120(T=240),0.0012688012793660164
_blocks.13._expand_conv.#653(T=1152),0.001268402673304081
_blocks.5._depthwise_conv.#38(T=240),0.0012682996457442641
_blocks.11._expand_conv.#290(T=672),0.0012682611122727394
_blocks.6._depthwise_conv.#371(T=480),0.0012679691426455975
_blocks.13._depthwise_conv.#230(T=1152),0.0012678868370130658
_blocks.14._expand_conv.#60(T=1152),0.0012677842751145363
_blocks.11._depthwise_conv.#112(T=672),0.0012676357291638851
_blocks.14._expand_conv.#127(T=1152),0.0012674995232373476
_blocks.9._depthwise_conv.#617(T=672),0.0012672494631260633
_blocks.10._depthwise_conv.#605(T=672),0.0012672280427068472
_blocks.15._depthwise_conv.#461(T=1152),0.0012671848526224494
_blocks.11._depthwise_conv.#642(T=672),0.0012671416625380516
_blocks.14._expand_conv.#1006(T=1152),0.0012666544644162059
_blocks.12._expand_conv.#431(T=1152),0.0012666531838476658
_blocks.12._depthwise_conv.#708(T=1152),0.0012666520196944475
_blocks.8._expand_conv.#468(T=480),0.0012665408430621028
_blocks.15._expand_conv.#331(T=1152),0.0012664668029174209
_blocks.15._depthwise_conv.#829(T=1152),0.0012664350215345621
_blocks.9._expand_conv.#228(T=672),0.0012661191867664456
_blocks.12._depthwise_conv.#141(T=1152),0.0012660343199968338
_blocks.6._depthwise_conv.#151(T=480),0.0012658823980018497
_blocks.10._expand_conv.#444(T=672),0.0012657076586037874
_blocks.13._expand_conv.#793(T=1152),0.001265667611733079
_blocks.13._expand_conv.#972(T=1152),0.0012651048600673676
_blocks.15._expand_conv.#352(T=1152),0.0012650976423174143
_blocks.13._depthwise_conv.#900(T=1152),0.0012650168500840664
_blocks.14._expand_conv.#1145(T=1152),0.0012648914707824588
_blocks.15._depthwise_conv.#732(T=1152),0.001264885300770402
_blocks.9._expand_conv.#511(T=672),0.0012645483948290348
_blocks.10._depthwise_conv.#619(T=672),0.0012644168455153704
_blocks.9._depthwise_conv.#540(T=672),0.0012644075322896242
_blocks.10._expand_conv.#514(T=672),0.0012642869260162115
_blocks.14._depthwise_conv.#723(T=1152),0.001264211954548955
_blocks.9._expand_conv.#252(T=672),0.0012639941414818168
_blocks.12._depthwise_conv.#710(T=1152),0.001263829180970788
_blocks.8._depthwise_conv.#468(T=480),0.001263596466742456
_blocks.13._depthwise_conv.#322(T=1152),0.0012634792365133762
_blocks.8._expand_conv.#225(T=480),0.0012633505975827575
_blocks.9._expand_conv.#612(T=672),0.0012633174192160368
_blocks.13._expand_conv.#444(T=1152),0.0012633006554096937
_blocks.15._depthwise_conv.#9(T=1152),0.0012630168348550797
_blocks.15._depthwise_conv.#632(T=1152),0.0012627863325178623
_blocks.11._depthwise_conv.#142(T=672),0.0012625150848180056
_blocks.14._expand_conv.#1098(T=1152),0.001262305653654039
_blocks.15._expand_conv.#139(T=1152),0.0012622142676264048
_blocks.10._depthwise_conv.#42(T=672),0.0012619534973055124
_blocks.14._depthwise_conv.#990(T=1152),0.001261349068954587
_blocks.15._expand_conv.#0(T=1152),0.0012613250873982906
_blocks.10._depthwise_conv.#416(T=672),0.0012610203120857477
_blocks.7._depthwise_conv.#147(T=480),0.0012608268298208714
_blocks.15._depthwise_conv.#352(T=1152),0.0012608172837644815
_blocks.9._expand_conv.#118(T=672),0.0012605200754478574
_blocks.13._depthwise_conv.#528(T=1152),0.001260430202819407
_blocks.9._depthwise_conv.#497(T=672),0.0012602776987478137
_blocks.9._expand_conv.#364(T=672),0.0012602395145222545
_blocks.8._depthwise_conv.#225(T=480),0.0012600411428138614
_blocks.10._expand_conv.#541(T=672),0.001259571872651577
_blocks.13._expand_conv.#456(T=1152),0.0012595560401678085
_conv_head.#238(T=1280),0.0012594209983944893
_blocks.12._depthwise_conv.#491(T=1152),0.001259353244677186
_blocks.14._depthwise_conv.#1099(T=1152),0.0012592073762789369
_blocks.7._expand_conv.#32(T=480),0.0012586851371452212
_blocks.4._depthwise_conv.#54(T=240),0.0012585556833073497
_conv_head.#15(T=1280),0.001258314005099237
_blocks.11._expand_conv.#249(T=672),0.0012583110947161913
_blocks.14._expand_conv.#269(T=1152),0.001258214469999075
_blocks.11._expand_conv.#151(T=672),0.0012580568436533213
_blocks.13._expand_conv.#215(T=1152),0.00125801598187536
_blocks.6._expand_conv.#362(T=480),0.0012579795438796282
_blocks.9._expand_conv.#424(T=672),0.0012577694142237306
_blocks.10._depthwise_conv.#628(T=672),0.0012576517183333635
_blocks.9._expand_conv.#94(T=672),0.001257489901036024
_blocks.8._expand_conv.#176(T=480),0.0012574034044519067
_blocks.10._depthwise_conv.#70(T=672),0.0012571589322760701
_blocks.13._depthwise_conv.#376(T=1152),0.0012570670805871487
_blocks.9._expand_conv.#571(T=672),0.0012567690573632717
_blocks.9._depthwise_conv.#628(T=672),0.0012567169032990932
_blocks.12._depthwise_conv.#431(T=1152),0.001256074639968574
_blocks.10._expand_conv.#289(T=672),0.001256037037819624
_blocks.7._depthwise_conv.#330(T=480),0.0012558349408209324
_blocks.9._depthwise_conv.#13(T=672),0.0012555798748508096
_blocks.12._expand_conv.#694(T=1152),0.001255567418411374
_blocks.13._expand_conv.#269(T=1152),0.001255564740858972
_blocks.11._depthwise_conv.#444(T=672),0.0012555437861010432
_blocks.15._depthwise_conv.#818(T=1152),0.001255311188288033
_blocks.15._depthwise_conv.#297(T=1152),0.001255202922038734
_blocks.11._expand_conv.#444(T=672),0.0012549834791570902
_blocks.14._depthwise_conv.#288(T=1152),0.0012545599602162838
_blocks.14._depthwise_conv.#369(T=1152),0.0012544526252895594
_blocks.10._expand_conv.#156(T=672),0.0012540456373244524
_blocks.9._depthwise_conv.#220(T=672),0.0012539895251393318
_blocks.8._depthwise_conv.#176(T=480),0.0012539448216557503
_blocks.12._depthwise_conv.#17(T=1152),0.0012538849841803312
_blocks.10._depthwise_conv.#77(T=672),0.0012531494721770287
_blocks.6._expand_conv.#205(T=480),0.0012531359679996967
_blocks.9._expand_conv.#627(T=672),0.0012527303770184517
_blocks.12._depthwise_conv.#767(T=1152),0.001252676360309124
_blocks.10._expand_conv.#240(T=672),0.001252633985131979
_blocks.9._expand_conv.#66(T=672),0.0012526260688900948
_blocks.10._expand_conv.#434(T=672),0.0012526212958618999
_blocks.8._expand_conv.#377(T=480),0.001252572052180767
_blocks.9._depthwise_conv.#336(T=672),0.001252541784197092
_blocks.10._depthwise_conv.#539(T=672),0.0012524217600002885
_blocks.9._expand_conv.#630(T=672),0.001252359477803111
_blocks.9._expand_conv.#292(T=672),0.0012521276948973536
_blocks.5._expand_conv.#58(T=240),0.001251998357474804
_blocks.9._expand_conv.#479(T=672),0.0012518295552581549
_blocks.13._expand_conv.#1093(T=1152),0.0012517699506133795
_blocks.14._expand_conv.#648(T=1152),0.0012514857808128
_blocks.12._depthwise_conv.#835(T=1152),0.001251484383828938
_blocks.9._expand_conv.#288(T=672),0.0012510691303759813
_blocks.9._depthwise_conv.#541(T=672),0.0012510563246905804
_conv_head.#397(T=1280),0.0012508404906839132
_blocks.8._expand_conv.#476(T=480),0.0012508360669016838
_blocks.15._expand_conv.#872(T=1152),0.0012508308282122016
_blocks.14._depthwise_conv.#298(T=1152),0.0012506104540079832
_blocks.9._depthwise_conv.#126(T=672),0.0012504208134487271
_blocks.13._depthwise_conv.#52(T=1152),0.0012504030019044876
_blocks.13._expand_conv.#337(T=1152),0.0012501510791480541
_blocks.10._depthwise_conv.#49(T=672),0.0012498405994847417
_blocks.12._expand_conv.#164(T=1152),0.0012498123105615377
_blocks.15._depthwise_conv.#398(T=1152),0.0012496032286435366
_blocks.9._depthwise_conv.#635(T=672),0.001249601598829031
_blocks.13._expand_conv.#618(T=1152),0.001249293447472155
_blocks.8._depthwise_conv.#377(T=480),0.001249220920726657
_blocks.10._expand_conv.#36(T=672),0.0012490847148001194
_blocks.10._expand_conv.#79(T=672),0.0012490422232076526
_blocks.15._expand_conv.#885(T=1152),0.0012490274384617805
_blocks.11._depthwise_conv.#249(T=672),0.001248531392775476
_blocks.11._depthwise_conv.#151(T=672),0.0012483373284339905
_blocks.13._depthwise_conv.#51(T=1152),0.0012482395395636559
_blocks.9._expand_conv.#449(T=672),0.0012481631711125374
_blocks.15._expand_conv.#599(T=1152),0.00124787213280797
_blocks.9._expand_conv.#127(T=672),0.0012478309217840433
_blocks.10._depthwise_conv.#592(T=672),0.0012476540869101882
_blocks.8._depthwise_conv.#476(T=480),0.001247540581971407
_blocks.14._expand_conv.#537(T=1152),0.0012475359253585339
_conv_head.#356(T=1280),0.0012468034401535988
_blocks.6._depthwise_conv.#72(T=480),0.0012465448817238212
_blocks.14._expand_conv.#273(T=1152),0.001246465602889657
_blocks.10._depthwise_conv.#271(T=672),0.0012460588477551937
_blocks.4._depthwise_conv.#167(T=240),0.0012459883000701666
_blocks.11._expand_conv.#466(T=672),0.0012457130942493677
_blocks.11._expand_conv.#157(T=672),0.0012456905096769333
_blocks.11._depthwise_conv.#466(T=672),0.0012456387048587203
_blocks.10._expand_conv.#651(T=672),0.0012452760711312294
_blocks.12._expand_conv.#873(T=1152),0.0012451157672330737
_blocks.13._depthwise_conv.#793(T=1152),0.0012446881737560034
_blocks.11._expand_conv.#637(T=672),0.0012446834007278085
_blocks.9._depthwise_conv.#581(T=672),0.0012443745508790016
_blocks.10._depthwise_conv.#620(T=672),0.001244245213456452
_blocks.10._expand_conv.#360(T=672),0.0012441998114809394
_blocks.15._expand_conv.#1010(T=1152),0.0012440858408808708
_blocks.11._expand_conv.#506(T=672),0.0012440562713891268
_blocks.12._expand_conv.#214(T=1152),0.0012433872325345874
_blocks.4._depthwise_conv.#97(T=240),0.0012432968942448497
_blocks.15._depthwise_conv.#900(T=1152),0.0012430554488673806
_blocks.15._depthwise_conv.#509(T=1152),0.0012425502063706517
_blocks.8._expand_conv.#419(T=480),0.001242434373125434
_blocks.15._depthwise_conv.#493(T=1152),0.001242317259311676
_blocks.11._depthwise_conv.#506(T=672),0.0012421214487403631
_blocks.13._depthwise_conv.#444(T=1152),0.00124209129717201
_blocks.13._depthwise_conv.#653(T=1152),0.0012419696431607008
_blocks.10._depthwise_conv.#469(T=672),0.0012419052654877305
_blocks.15._expand_conv.#835(T=1152),0.0012418658006936312
_blocks.8._expand_conv.#297(T=480),0.0012418421683833003
_blocks.7._expand_conv.#284(T=480),0.001241545076481998
_blocks.8._expand_conv.#216(T=480),0.0012414976954460144
_blocks.14._project_conv.#42(T=192),0.0012413875665515661
_blocks.14._depthwise_conv.#214(T=1152),0.0012412109645083547
_blocks.13._expand_conv.#523(T=1152),0.0012411836069077253
_blocks.10._expand_conv.#61(T=672),0.0012411167845129967
_blocks.7._expand_conv.#178(T=480),0.0012408931506797671
_blocks.13._expand_conv.#775(T=1152),0.0012405316811054945
_blocks.13._expand_conv.#759(T=1152),0.0012404874432832003
_blocks.15._depthwise_conv.#808(T=1152),0.0012403979199007154
_blocks.9._expand_conv.#465(T=672),0.0012402039719745517
_blocks.14._depthwise_conv.#176(T=1152),0.0012401447165757418
_blocks.6._depthwise_conv.#447(T=480),0.0012400962878018618
_blocks.12._depthwise_conv.#694(T=1152),0.0012400655541568995
_blocks.11._expand_conv.#487(T=672),0.0012394001241773367
_conv_head.#771(T=1280),0.0012392800999805331
_blocks.13._depthwise_conv.#972(T=1152),0.0012392651988193393
_blocks.11._expand_conv.#10(T=672),0.0012392315547913313
_blocks.15._expand_conv.#674(T=1152),0.001239183358848095
_blocks.8._depthwise_conv.#419(T=480),0.001239145640283823
_blocks.9._expand_conv.#553(T=672),0.0012388720642775297
_conv_head.#1190(T=1280),0.0012388499453663826
_blocks.9._depthwise_conv.#66(T=672),0.0012388477334752679
_blocks.14._depthwise_conv.#50(T=1152),0.0012388033792376518
_blocks.8._depthwise_conv.#216(T=480),0.001238759607076645
_blocks.8._depthwise_conv.#297(T=480),0.0012385729933157563
_blocks.9._expand_conv.#276(T=672),0.0012385076843202114
_blocks.15._depthwise_conv.#914(T=1152),0.0012384287547320127
_blocks.14._expand_conv.#647(T=1152),0.0012378481915220618
_blocks.15._depthwise_conv.#42(T=1152),0.0012377623934298754
_blocks.12._expand_conv.#984(T=1152),0.0012376961531117558
_blocks.9._expand_conv.#386(T=672),0.0012376448139548302
_blocks.5._expand_conv.#56(T=240),0.0012375732185319066
_blocks.10._depthwise_conv.#613(T=672),0.001237565535120666
_blocks.9._expand_conv.#527(T=672),0.0012375598307698965
_blocks.4._depthwise_conv.#92(T=240),0.001237196964211762
_blocks.6._depthwise_conv.#40(T=480),0.0012370800832286477
_blocks.12._expand_conv.#851(T=1152),0.00123704900033772
_blocks.11._depthwise_conv.#637(T=672),0.001236797426827252
_blocks.11._depthwise_conv.#157(T=672),0.0012365488801151514
_blocks.10._expand_conv.#128(T=672),0.0012364165158942342
_blocks.10._depthwise_conv.#286(T=672),0.001236310345120728
_blocks.6._depthwise_conv.#309(T=480),0.0012361089466139674
_blocks.12._expand_conv.#1047(T=1152),0.0012358177918940783
_blocks.10._depthwise_conv.#163(T=672),0.0012357711093500257
_blocks.10._expand_conv.#369(T=672),0.0012357697123661637
_blocks.10._expand_conv.#82(T=672),0.0012355857761576772
_blocks.10._expand_conv.#215(T=672),0.001235474832355976
_blocks.12._expand_conv.#510(T=1152),0.0012353979982435703
_blocks.5._expand_conv.#129(T=240),0.0012352514313533902
_blocks.10._depthwise_conv.#126(T=672),0.0012350014876574278
_blocks.6._depthwise_conv.#336(T=480),0.0012347802985459566
_blocks.9._depthwise_conv.#364(T=672),0.0012345281429588795
_blocks.10._depthwise_conv.#15(T=672),0.0012344031129032373
_blocks.9._expand_conv.#109(T=672),0.001234351540915668
_blocks.15._depthwise_conv.#264(T=1152),0.0012338689994066954
_blocks.12._depthwise_conv.#984(T=1152),0.0012336309300735593
_blocks.6._depthwise_conv.#285(T=480),0.001233607530593872
_blocks.14._expand_conv.#1017(T=1152),0.001233550370670855
_blocks.3._expand_conv.#32(T=144),0.0012334298808127642
_blocks.12._expand_conv.#857(T=1152),0.0012332851765677333
_blocks.10._depthwise_conv.#382(T=672),0.0012332751648500562
_blocks.12._expand_conv.#185(T=1152),0.0012331369798630476
_blocks.14._expand_conv.#175(T=1152),0.0012330628233030438
_blocks.10._depthwise_conv.#541(T=672),0.00123295234516263
_blocks.9._depthwise_conv.#252(T=672),0.0012329356977716088
_blocks.10._expand_conv.#349(T=672),0.0012328092707321048
_blocks.13._depthwise_conv.#215(T=1152),0.0012325964635238051
_blocks.11._depthwise_conv.#487(T=672),0.0012323344126343727
_blocks.9._depthwise_conv.#571(T=672),0.001232330920174718
_blocks.13._expand_conv.#693(T=1152),0.0012322390684857965
_blocks.9._depthwise_conv.#511(T=672),0.0012318724766373634
_blocks.12._depthwise_conv.#164(T=1152),0.0012316465144976974
_blocks.13._expand_conv.#928(T=1152),0.0012313199695199728
_blocks.14._expand_conv.#633(T=1152),0.001231280155479908
_blocks.12._expand_conv.#505(T=1152),0.0012312437174841762
_blocks.10._depthwise_conv.#662(T=672),0.0012312117032706738
_blocks.14._depthwise_conv.#1145(T=1152),0.0012311986647546291
_blocks.10._depthwise_conv.#24(T=672),0.0012311297468841076
_blocks.7._expand_conv.#132(T=480),0.0012311062309890985
_blocks.13._expand_conv.#29(T=1152),0.0012306880671530962
_blocks.15._depthwise_conv.#477(T=1152),0.001230349182151258
_blocks.7._depthwise_conv.#34(T=480),0.0012301760725677013
_blocks.14._depthwise_conv.#917(T=1152),0.0012300205416977406
_blocks.3._depthwise_conv.#32(T=144),0.001229628105647862
_blocks.9._depthwise_conv.#558(T=672),0.0012295941123738885
_blocks.11._depthwise_conv.#10(T=672),0.0012295573251321912
_blocks.9._expand_conv.#105(T=672),0.0012294738553464413
_blocks.12._depthwise_conv.#873(T=1152),0.0012294275220483541
_blocks.6._depthwise_conv.#167(T=480),0.0012294008629396558
_blocks.9._expand_conv.#175(T=672),0.001229334739036858
_conv_head.#436(T=1280),0.001229267567396164
