key,mean_relevance
_blocks.15._expand_conv.#660(T=1152),1.1844927939819172e-05
_blocks.14._expand_conv.#904(T=1152),1.1841851119243074e-05
_blocks.14._expand_conv.#179(T=1152),1.1841352716146503e-05
_blocks.11._depthwise_conv.#137(T=672),1.184065877168905e-05
_blocks.13._depthwise_conv.#785(T=1152),1.1840285878861323e-05
_blocks.5._expand_conv.#142(T=240),1.1840092156489845e-05
_blocks.14._expand_conv.#970(T=1152),1.1840074876090512e-05
_blocks.15._depthwise_conv.#371(T=1152),1.183970471174689e-05
_blocks.3._depthwise_conv.#1(T=144),1.1835823897854425e-05
_blocks.13._depthwise_conv.#917(T=1152),1.1832587915705517e-05
_blocks.8._expand_conv.#37(T=480),1.1829563845822122e-05
_blocks.14._depthwise_conv.#240(T=1152),1.182482810690999e-05
_blocks.13._depthwise_conv.#605(T=1152),1.181578863906907e-05
_blocks.5._expand_conv.#190(T=240),1.1813232049462385e-05
_blocks.15._expand_conv.#32(T=1152),1.1812312550318893e-05
_blocks.12._depthwise_conv.#47(T=1152),1.1808901945187245e-05
_blocks.15._depthwise_conv.#623(T=1152),1.180509843834443e-05
_blocks.5._depthwise_conv.#23(T=240),1.1802603694377467e-05
_blocks.15._depthwise_conv.#840(T=1152),1.1801888831541874e-05
_blocks.6._expand_conv.#217(T=480),1.1801414075307548e-05
_blocks.15._expand_conv.#489(T=1152),1.1795637874456588e-05
_blocks.10._expand_conv.#237(T=672),1.1794152669608593e-05
_blocks.12._depthwise_conv.#548(T=1152),1.1788994015660137e-05
_blocks.15._depthwise_conv.#177(T=1152),1.1788582924054936e-05
_blocks.13._depthwise_conv.#1038(T=1152),1.1787577932409476e-05
_blocks.8._expand_conv.#203(T=480),1.1786961295001674e-05
_blocks.14._depthwise_conv.#891(T=1152),1.1780332897615153e-05
_blocks.15._depthwise_conv.#618(T=1152),1.1774096492445096e-05
_blocks.13._depthwise_conv.#1049(T=1152),1.1772787729569245e-05
_blocks.15._depthwise_conv.#346(T=1152),1.177013837150298e-05
_blocks.7._expand_conv.#121(T=480),1.176484875031747e-05
_blocks.11._depthwise_conv.#325(T=672),1.1763606380554847e-05
_blocks.11._depthwise_conv.#152(T=672),1.1762226677092258e-05
_blocks.15._depthwise_conv.#614(T=1152),1.1759889275708701e-05
_blocks.15._depthwise_conv.#958(T=1152),1.175751367554767e-05
_blocks.14._depthwise_conv.#521(T=1152),1.1756277672247961e-05
_blocks.15._expand_conv.#900(T=1152),1.1756193998735398e-05
_blocks.15._depthwise_conv.#311(T=1152),1.1755648301914334e-05
_blocks.14._depthwise_conv.#886(T=1152),1.1755641935451422e-05
_blocks.13._depthwise_conv.#1110(T=1152),1.1755064406315796e-05
_blocks.13._depthwise_conv.#789(T=1152),1.1755037121474743e-05
_blocks.1._expand_conv.#37(T=96),1.1754996194213163e-05
_blocks.5._depthwise_conv.#103(T=240),1.175331726699369e-05
_blocks.14._depthwise_conv.#686(T=1152),1.1752554200938903e-05
_blocks.1._expand_conv.#32(T=96),1.1746176824090071e-05
_blocks.12._depthwise_conv.#591(T=1152),1.174570934381336e-05
_blocks.13._depthwise_conv.#467(T=1152),1.1740105946955737e-05
_blocks.14._depthwise_conv.#147(T=1152),1.1738769899238832e-05
_blocks.8._depthwise_conv.#171(T=480),1.173813234345289e-05
_blocks.15._depthwise_conv.#950(T=1152),1.1733608516806271e-05
_blocks.14._depthwise_conv.#404(T=1152),1.1733547580661252e-05
_blocks.13._depthwise_conv.#625(T=1152),1.1733142855518963e-05
_blocks.10._expand_conv.#86(T=672),1.1731122867786326e-05
_blocks.14._expand_conv.#166(T=1152),1.1730819096555933e-05
_blocks.13._depthwise_conv.#748(T=1152),1.172974043583963e-05
_blocks.14._depthwise_conv.#7(T=1152),1.1725935110007413e-05
_blocks.13._depthwise_conv.#215(T=1152),1.1717453162418678e-05
_blocks.15._depthwise_conv.#768(T=1152),1.1715308573911898e-05
_blocks.7._expand_conv.#196(T=480),1.1712033483490814e-05
_blocks.8._expand_conv.#324(T=480),1.1711147635651287e-05
_blocks.9._depthwise_conv.#158(T=672),1.1710823855537456e-05
_blocks.15._depthwise_conv.#814(T=1152),1.1708857527992222e-05
_blocks.14._depthwise_conv.#325(T=1152),1.1708499187079724e-05
_blocks.15._depthwise_conv.#472(T=1152),1.1708028978318907e-05
_blocks.3._expand_conv.#1(T=144),1.1707931662385818e-05
_blocks.14._depthwise_conv.#1141(T=1152),1.1696379260683898e-05
_blocks.15._depthwise_conv.#425(T=1152),1.1695596185745671e-05
_conv_head.#1231(T=1280),1.1695027751557063e-05
_blocks.5._expand_conv.#109(T=240),1.169050119642634e-05
_blocks.1._expand_conv.#66(T=96),1.1678474038490094e-05
_blocks.10._expand_conv.#2(T=672),1.1677226211759262e-05
_blocks.13._depthwise_conv.#1008(T=1152),1.1676807844196446e-05
_blocks.13._depthwise_conv.#718(T=1152),1.1676579561026301e-05
_blocks.14._depthwise_conv.#703(T=1152),1.167578921013046e-05
_blocks.4._expand_conv.#236(T=240),1.1672729669953696e-05
_blocks.13._depthwise_conv.#270(T=1152),1.1668815204757266e-05
_blocks.13._depthwise_conv.#235(T=1152),1.1666597856674343e-05
_blocks.1._depthwise_conv.#41(T=96),1.1666345926641952e-05
_blocks.15._depthwise_conv.#305(T=1152),1.166189213108737e-05
_blocks.14._depthwise_conv.#326(T=1152),1.1661500138870906e-05
_blocks.15._depthwise_conv.#292(T=1152),1.1658040421025362e-05
_blocks.15._expand_conv.#416(T=1152),1.1654326044663321e-05
_blocks.9._depthwise_conv.#91(T=672),1.1646424354694318e-05
_blocks.9._expand_conv.#406(T=672),1.164508648798801e-05
_blocks.15._expand_conv.#493(T=1152),1.1645039194263518e-05
_blocks.13._depthwise_conv.#390(T=1152),1.1644325240922626e-05
_blocks.6._expand_conv.#424(T=480),1.1641163837339263e-05
_blocks.11._expand_conv.#253(T=672),1.163881279353518e-05
_blocks.10._expand_conv.#473(T=672),1.1637688658083789e-05
_blocks.15._depthwise_conv.#56(T=1152),1.1636337148956954e-05
_blocks.8._expand_conv.#371(T=480),1.1630509106907994e-05
_blocks.10._expand_conv.#208(T=672),1.1629354048636742e-05
_blocks.9._expand_conv.#399(T=672),1.1628572792687919e-05
_blocks.11._expand_conv.#557(T=672),1.162803437182447e-05
_blocks.15._depthwise_conv.#735(T=1152),1.1626956620602868e-05
_blocks.15._depthwise_conv.#126(T=1152),1.1626005289144814e-05
_blocks.13._depthwise_conv.#1080(T=1152),1.1625035767792724e-05
_blocks.15._depthwise_conv.#274(T=1152),1.1623877071542665e-05
_blocks.15._expand_conv.#471(T=1152),1.1622262718447018e-05
_blocks.15._depthwise_conv.#409(T=1152),1.1619835277087986e-05
_blocks.15._expand_conv.#475(T=1152),1.1619695214903913e-05
_blocks.8._depthwise_conv.#210(T=480),1.1616452866292093e-05
_blocks.12._depthwise_conv.#216(T=1152),1.1615095900197048e-05
_blocks.15._depthwise_conv.#490(T=1152),1.1614639333856758e-05
_blocks.15._expand_conv.#677(T=1152),1.1610591172939166e-05
_blocks.13._depthwise_conv.#705(T=1152),1.160694046120625e-05
_blocks.14._expand_conv.#550(T=1152),1.1604721294133924e-05
_blocks.15._depthwise_conv.#336(T=1152),1.1601552614592947e-05
_blocks.14._depthwise_conv.#999(T=1152),1.1600506695685908e-05
_blocks.14._depthwise_conv.#792(T=1152),1.1599551726249047e-05
_blocks.6._expand_conv.#259(T=480),1.1598325727391057e-05
_blocks.15._depthwise_conv.#663(T=1152),1.1595590876822826e-05
_blocks.9._expand_conv.#156(T=672),1.159397197625367e-05
_blocks.15._expand_conv.#437(T=1152),1.1592089322221e-05
_blocks.5._depthwise_conv.#231(T=240),1.1591983820835594e-05
_conv_head.#168(T=1280),1.1589038876991253e-05
_blocks.15._depthwise_conv.#473(T=1152),1.1587629160203505e-05
_blocks.9._depthwise_conv.#646(T=672),1.158617487817537e-05
_blocks.5._depthwise_conv.#144(T=240),1.1583093510125764e-05
_blocks.14._depthwise_conv.#1081(T=1152),1.1580877981032245e-05
_blocks.15._depthwise_conv.#1032(T=1152),1.157891074399231e-05
_blocks.14._depthwise_conv.#428(T=1152),1.157786937255878e-05
_blocks.15._depthwise_conv.#120(T=1152),1.1574495147215202e-05
_blocks.15._expand_conv.#793(T=1152),1.1574101336009335e-05
_blocks.14._depthwise_conv.#171(T=1152),1.1573555639188271e-05
_blocks.14._depthwise_conv.#367(T=1152),1.1573427400435321e-05
_blocks.15._depthwise_conv.#1132(T=1152),1.1571337381610647e-05
_blocks.15._depthwise_conv.#1058(T=1152),1.1570217793632764e-05
_blocks.15._expand_conv.#963(T=1152),1.1568831723707262e-05
_blocks.12._depthwise_conv.#450(T=1152),1.1565011845959816e-05
_blocks.13._depthwise_conv.#539(T=1152),1.1564119631657377e-05
_blocks.15._depthwise_conv.#261(T=1152),1.156209964392474e-05
_blocks.15._depthwise_conv.#746(T=1152),1.1562086910998914e-05
_blocks.14._depthwise_conv.#608(T=1152),1.1561340215848759e-05
_blocks.14._depthwise_conv.#1142(T=1152),1.1558588994375896e-05
_blocks.14._depthwise_conv.#545(T=1152),1.1557788639038336e-05
_blocks.10._expand_conv.#271(T=672),1.1555724086065311e-05
_blocks.12._depthwise_conv.#186(T=1152),1.1547548638191074e-05
_blocks.14._depthwise_conv.#511(T=1152),1.1545791494427249e-05
_blocks.15._depthwise_conv.#174(T=1152),1.1543383152456954e-05
_blocks.11._expand_conv.#165(T=672),1.1537566024344414e-05
_blocks.5._expand_conv.#230(T=240),1.1536743841134012e-05
_blocks.10._expand_conv.#59(T=672),1.153539415099658e-05
_blocks.12._depthwise_conv.#455(T=1152),1.153421908384189e-05
_blocks.15._depthwise_conv.#715(T=1152),1.1529269613674842e-05
_blocks.1._expand_conv.#14(T=96),1.152864297182532e-05
_blocks.13._depthwise_conv.#760(T=1152),1.1527818060130812e-05
_blocks.13._depthwise_conv.#392(T=1152),1.1525502486620098e-05
_blocks.13._depthwise_conv.#735(T=1152),1.1521227861521766e-05
_blocks.1._expand_conv.#51(T=96),1.1519712643348612e-05
_blocks.1._expand_conv.#70(T=96),1.1518565770529676e-05
_blocks.15._depthwise_conv.#184(T=1152),1.1510312106111087e-05
_blocks.5._expand_conv.#20(T=240),1.1508657735248562e-05
_blocks.11._depthwise_conv.#474(T=672),1.1503660971357021e-05
_blocks.5._expand_conv.#69(T=240),1.1498917046992574e-05
_blocks.1._depthwise_conv.#35(T=96),1.1498648746055551e-05
_blocks.15._expand_conv.#539(T=1152),1.1494058526295703e-05
_blocks.7._expand_conv.#322(T=480),1.1493929378048051e-05
_blocks.13._expand_conv.#141(T=1152),1.1492170415294822e-05
_blocks.8._depthwise_conv.#217(T=480),1.1489990356494673e-05
_blocks.15._depthwise_conv.#896(T=1152),1.1487938536447473e-05
_blocks.15._depthwise_conv.#363(T=1152),1.1487274605315179e-05
_blocks.13._depthwise_conv.#907(T=1152),1.148604405898368e-05
_blocks.15._expand_conv.#287(T=1152),1.1485389222798403e-05
_blocks.13._depthwise_conv.#841(T=1152),1.1483168236736674e-05
_blocks.14._depthwise_conv.#808(T=1152),1.1482890840852633e-05
_blocks.7._expand_conv.#284(T=480),1.1481756700959522e-05
_blocks.5._expand_conv.#154(T=240),1.147594321082579e-05
_blocks.11._depthwise_conv.#22(T=672),1.1475889550638385e-05
_blocks.13._depthwise_conv.#1072(T=1152),1.147528655565111e-05
_blocks.10._expand_conv.#356(T=672),1.146984868682921e-05
_blocks.1._expand_conv.#42(T=96),1.1465994248283096e-05
_blocks.14._depthwise_conv.#1039(T=1152),1.14644572022371e-05
_blocks.12._depthwise_conv.#35(T=1152),1.1463160262792371e-05
_blocks.15._depthwise_conv.#770(T=1152),1.1462763723102398e-05
_blocks.14._depthwise_conv.#93(T=1152),1.1454580999270547e-05
_blocks.14._depthwise_conv.#1132(T=1152),1.1446238204371184e-05
_blocks.13._expand_conv.#939(T=1152),1.1444089068390895e-05
_blocks.1._expand_conv.#61(T=96),1.1443865332694259e-05
_blocks.15._depthwise_conv.#1033(T=1152),1.144076759374002e-05
_blocks.8._expand_conv.#165(T=480),1.1439075933594722e-05
_blocks.15._depthwise_conv.#919(T=1152),1.143432473327266e-05
_blocks.14._depthwise_conv.#104(T=1152),1.143365716416156e-05
_blocks.8._depthwise_conv.#469(T=480),1.1431057828303892e-05
_blocks.6._expand_conv.#7(T=480),1.1429990991018713e-05
_blocks.15._depthwise_conv.#935(T=1152),1.142589098890312e-05
_blocks.15._depthwise_conv.#534(T=1152),1.1425499906181358e-05
_blocks.15._depthwise_conv.#139(T=1152),1.1420291230024304e-05
_blocks.14._depthwise_conv.#718(T=1152),1.141670327342581e-05
_blocks.12._depthwise_conv.#1080(T=1152),1.1412382264097687e-05
_blocks.13._depthwise_conv.#1118(T=1152),1.141148095484823e-05
_blocks.13._depthwise_conv.#633(T=1152),1.140567928814562e-05
_blocks.13._expand_conv.#217(T=1152),1.1401722986192908e-05
_blocks.15._depthwise_conv.#897(T=1152),1.1399290997360367e-05
_blocks.15._depthwise_conv.#161(T=1152),1.139703545049997e-05
_blocks.12._depthwise_conv.#155(T=1152),1.1396253285056446e-05
_blocks.13._depthwise_conv.#654(T=1152),1.139429605245823e-05
_conv_head.#198(T=1280),1.1387705853849184e-05
_blocks.4._expand_conv.#23(T=240),1.1386251571821049e-05
_blocks.11._depthwise_conv.#498(T=672),1.1382855518604629e-05
_blocks.15._depthwise_conv.#1145(T=1152),1.138188690674724e-05
_blocks.14._depthwise_conv.#451(T=1152),1.138165589509299e-05
_blocks.14._depthwise_conv.#1107(T=1152),1.1380997420928907e-05
_blocks.1._depthwise_conv.#37(T=96),1.1378821909602266e-05
_blocks.10._expand_conv.#145(T=672),1.1378821909602266e-05
_blocks.14._depthwise_conv.#802(T=1152),1.1375856047379784e-05
_blocks.10._expand_conv.#193(T=672),1.1374433597666211e-05
_blocks.14._depthwise_conv.#565(T=1152),1.1366868420736864e-05
_blocks.15._depthwise_conv.#109(T=1152),1.136112587118987e-05
_blocks.14._depthwise_conv.#33(T=1152),1.1360727512510493e-05
_blocks.13._depthwise_conv.#387(T=1152),1.135935053753201e-05
_blocks.1._expand_conv.#69(T=96),1.1357433322700672e-05
_blocks.9._expand_conv.#22(T=672),1.1353524314472452e-05
_blocks.13._expand_conv.#552(T=1152),1.13523692562012e-05
_blocks.14._depthwise_conv.#708(T=1152),1.1349454325682018e-05
_blocks.13._depthwise_conv.#298(T=1152),1.134504327637842e-05
_blocks.14._depthwise_conv.#354(T=1152),1.1342041943862569e-05
_conv_head.#961(T=1280),1.1340403943904676e-05
_blocks.11._expand_conv.#88(T=672),1.1339559023326728e-05
_blocks.15._depthwise_conv.#639(T=1152),1.1339266166032758e-05
_blocks.14._depthwise_conv.#849(T=1152),1.133540990849724e-05
_blocks.14._depthwise_conv.#350(T=1152),1.1335113413224462e-05
_blocks.12._depthwise_conv.#1118(T=1152),1.1331474524922669e-05
_blocks.8._depthwise_conv.#16(T=480),1.1330460438330192e-05
_blocks.14._depthwise_conv.#800(T=1152),1.133045952883549e-05
_blocks.15._depthwise_conv.#690(T=1152),1.133028490585275e-05
_blocks.9._depthwise_conv.#226(T=672),1.1327423635520972e-05
_blocks.14._depthwise_conv.#724(T=1152),1.1325815648888238e-05
_blocks.13._depthwise_conv.#1102(T=1152),1.1323704711685423e-05
_blocks.15._expand_conv.#1141(T=1152),1.132343095378019e-05
_blocks.7._expand_conv.#254(T=480),1.1319595614622813e-05
_blocks.14._depthwise_conv.#535(T=1152),1.1318548786221072e-05
_blocks.14._depthwise_conv.#397(T=1152),1.131807584897615e-05
_blocks.13._depthwise_conv.#367(T=1152),1.1315040865156334e-05
_blocks.10._expand_conv.#656(T=672),1.1314630683045834e-05
_blocks.15._depthwise_conv.#418(T=1152),1.131279168475885e-05
_blocks.15._depthwise_conv.#217(T=1152),1.1312575225019827e-05
_blocks.8._expand_conv.#217(T=480),1.1310375157336239e-05
_blocks.13._depthwise_conv.#537(T=1152),1.131031422119122e-05
_blocks.11._expand_conv.#114(T=672),1.1305382940918207e-05
_blocks.1._expand_conv.#71(T=96),1.1302798156975769e-05
_blocks.15._depthwise_conv.#230(T=1152),1.1302275197522249e-05
_blocks.13._depthwise_conv.#137(T=1152),1.129955671785865e-05
_blocks.15._depthwise_conv.#521(T=1152),1.1298615390842315e-05
_blocks.5._depthwise_conv.#63(T=240),1.129841803049203e-05
_blocks.14._depthwise_conv.#207(T=1152),1.129603242588928e-05
_blocks.1._depthwise_conv.#32(T=96),1.1294978321529925e-05
_blocks.15._depthwise_conv.#511(T=1152),1.1293470379314385e-05
_blocks.13._depthwise_conv.#1090(T=1152),1.1288770110695623e-05
_blocks.15._depthwise_conv.#606(T=1152),1.1286614608252421e-05
_blocks.13._expand_conv.#140(T=1152),1.128283292928245e-05
_blocks.6._expand_conv.#114(T=480),1.1278157217020635e-05
_blocks.14._expand_conv.#699(T=1152),1.1276853001618292e-05
_blocks.6._expand_conv.#32(T=480),1.1272338269918691e-05
_blocks.1._expand_conv.#85(T=96),1.1271487892372534e-05
_blocks.15._expand_conv.#440(T=1152),1.1266303772572428e-05
_blocks.14._depthwise_conv.#804(T=1152),1.126563256548252e-05
_blocks.11._depthwise_conv.#493(T=672),1.1264912245678715e-05
_blocks.5._expand_conv.#70(T=240),1.1259884558967315e-05
_blocks.15._depthwise_conv.#45(T=1152),1.1259125130891334e-05
_blocks.15._depthwise_conv.#687(T=1152),1.1258656741119921e-05
_blocks.15._expand_conv.#599(T=1152),1.1249093404330779e-05
_blocks.13._depthwise_conv.#585(T=1152),1.1249012459302321e-05
_blocks.13._depthwise_conv.#515(T=1152),1.1247822840232402e-05
_blocks.9._depthwise_conv.#214(T=672),1.1243615517742e-05
_blocks.5._depthwise_conv.#19(T=240),1.1243524568271823e-05
_blocks.15._expand_conv.#706(T=1152),1.1240233106946107e-05
_blocks.15._expand_conv.#745(T=1152),1.1239799277973361e-05
_blocks.14._depthwise_conv.#300(T=1152),1.1239679224672727e-05
_blocks.15._depthwise_conv.#112(T=1152),1.1235671081522014e-05
_blocks.14._depthwise_conv.#1036(T=1152),1.12351508505526e-05
_blocks.8._expand_conv.#171(T=480),1.1232250471948646e-05
_blocks.14._depthwise_conv.#106(T=1152),1.122741014114581e-05
_blocks.13._depthwise_conv.#649(T=1152),1.1224105037399568e-05
_blocks.6._expand_conv.#419(T=480),1.1224079571547918e-05
_blocks.15._expand_conv.#868(T=1152),1.122307548939716e-05
_blocks.10._expand_conv.#21(T=672),1.1218187864869833e-05
_blocks.8._depthwise_conv.#288(T=480),1.1217621249670628e-05
_blocks.11._depthwise_conv.#361(T=672),1.1217133760510478e-05
_blocks.15._depthwise_conv.#974(T=1152),1.1217020983167458e-05
_blocks.15._depthwise_conv.#91(T=1152),1.1215827726118732e-05
_blocks.7._expand_conv.#440(T=480),1.1215813174203504e-05
_blocks.14._depthwise_conv.#733(T=1152),1.121262539527379e-05
_blocks.7._expand_conv.#36(T=480),1.1211632227059454e-05
_blocks.11._expand_conv.#174(T=672),1.1210344382561743e-05
_blocks.14._depthwise_conv.#299(T=1152),1.1207207535335328e-05
_blocks.9._expand_conv.#215(T=672),1.1201903362234589e-05
_blocks.15._depthwise_conv.#878(T=1152),1.1200643712072633e-05
_blocks.6._depthwise_conv.#69(T=480),1.1200148946954869e-05
_blocks.5._depthwise_conv.#89(T=240),1.1196596460649744e-05
_blocks.15._expand_conv.#1084(T=1152),1.1195078513992485e-05
_blocks.14._depthwise_conv.#320(T=1152),1.119137778005097e-05
_blocks.1._depthwise_conv.#14(T=96),1.1190534678462427e-05
_blocks.14._depthwise_conv.#44(T=1152),1.1176566658832598e-05
_blocks.11._expand_conv.#350(T=672),1.1175744475622196e-05
_blocks.15._depthwise_conv.#347(T=1152),1.1175203326274641e-05
_blocks.11._expand_conv.#356(T=672),1.117061128752539e-05
_blocks.10._expand_conv.#438(T=672),1.117052943300223e-05
_blocks.5._depthwise_conv.#11(T=240),1.1169809113198426e-05
_blocks.15._depthwise_conv.#769(T=1152),1.1168435776198748e-05
_blocks.5._depthwise_conv.#109(T=240),1.1164001989527605e-05
_blocks.14._depthwise_conv.#750(T=1152),1.1162535884068348e-05
_blocks.8._depthwise_conv.#421(T=480),1.116130624723155e-05
_blocks.15._expand_conv.#1023(T=1152),1.1160917892993893e-05
_blocks.10._expand_conv.#605(T=672),1.1159774658153765e-05
_blocks.14._depthwise_conv.#108(T=1152),1.1158659617649391e-05
_blocks.7._expand_conv.#263(T=480),1.1157377230119891e-05
_blocks.14._depthwise_conv.#176(T=1152),1.1155492757097818e-05
_blocks.14._depthwise_conv.#977(T=1152),1.1154853382322472e-05
_blocks.13._depthwise_conv.#1045(T=1152),1.1154071216878947e-05
_blocks.10._expand_conv.#331(T=672),1.1153827472298872e-05
_blocks.6._expand_conv.#206(T=480),1.115354461944662e-05
_blocks.13._depthwise_conv.#472(T=1152),1.1153102605021559e-05
_blocks.15._expand_conv.#98(T=1152),1.1153066225233488e-05
_blocks.15._expand_conv.#160(T=1152),1.1151781109219883e-05
_blocks.15._expand_conv.#237(T=1152),1.1148797057103366e-05
_blocks.4._expand_conv.#222(T=240),1.1145625649078283e-05
_blocks.13._depthwise_conv.#799(T=1152),1.1144713425892405e-05
_blocks.15._expand_conv.#519(T=1152),1.1142913535877597e-05
_blocks.9._depthwise_conv.#358(T=672),1.1142748917336576e-05
_blocks.1._depthwise_conv.#61(T=96),1.1141921277157962e-05
_blocks.6._expand_conv.#21(T=480),1.1137763067381456e-05
_blocks.14._depthwise_conv.#424(T=1152),1.1135981367260683e-05
_blocks.15._expand_conv.#1117(T=1152),1.1132760846521705e-05
_blocks.15._expand_conv.#1147(T=1152),1.1132442523376085e-05
_blocks.13._depthwise_conv.#157(T=1152),1.1131806786579546e-05
_blocks.14._depthwise_conv.#619(T=1152),1.1131389328511432e-05
_blocks.15._depthwise_conv.#235(T=1152),1.113057260226924e-05
_blocks.15._depthwise_conv.#422(T=1152),1.1126751815027092e-05
_blocks.14._expand_conv.#502(T=1152),1.1124605407530908e-05
_blocks.14._depthwise_conv.#501(T=1152),1.1124078810098581e-05
_blocks.15._expand_conv.#95(T=1152),1.1123740478069521e-05
_blocks.13._depthwise_conv.#677(T=1152),1.1117673238913994e-05
_blocks.15._depthwise_conv.#712(T=1152),1.1112523679912556e-05
_blocks.9._expand_conv.#562(T=672),1.1110161722172052e-05
_blocks.15._depthwise_conv.#561(T=1152),1.1104776604042854e-05
_blocks.13._depthwise_conv.#963(T=1152),1.1099989933427423e-05
_blocks.5._depthwise_conv.#205(T=240),1.1097524293290917e-05
_blocks.12._depthwise_conv.#1049(T=1152),1.1096247362729628e-05
_blocks.15._depthwise_conv.#645(T=1152),1.109620734496275e-05
_blocks.15._depthwise_conv.#1040(T=1152),1.1093620742030907e-05
_blocks.4._expand_conv.#74(T=240),1.1091230589954648e-05
_blocks.14._expand_conv.#263(T=1152),1.109108779928647e-05
_blocks.15._depthwise_conv.#855(T=1152),1.1090562111348845e-05
_blocks.15._depthwise_conv.#543(T=1152),1.109021104639396e-05
_blocks.13._depthwise_conv.#1140(T=1152),1.1088980500062462e-05
_blocks.14._depthwise_conv.#666(T=1152),1.1088444807683118e-05
_blocks.14._depthwise_conv.#635(T=1152),1.1088377505075186e-05
_blocks.14._depthwise_conv.#634(T=1152),1.1088241990364622e-05
_blocks.5._expand_conv.#134(T=240),1.1086376616731286e-05
_blocks.13._depthwise_conv.#36(T=1152),1.1084835023211781e-05
_blocks.15._depthwise_conv.#289(T=1152),1.1084221114288084e-05
_blocks.14._depthwise_conv.#520(T=1152),1.1084084690082818e-05
_blocks.15._depthwise_conv.#820(T=1152),1.108149990614038e-05
_blocks.14._depthwise_conv.#260(T=1152),1.1081459888373502e-05
_blocks.8._expand_conv.#339(T=480),1.1081065167672932e-05
_blocks.3._depthwise_conv.#18(T=144),1.107720618165331e-05
_blocks.10._expand_conv.#194(T=672),1.1075566362706013e-05
_blocks.13._depthwise_conv.#604(T=1152),1.1070053005823866e-05
_blocks.13._depthwise_conv.#310(T=1152),1.1070051186834462e-05
_blocks.13._depthwise_conv.#28(T=1152),1.1067148079746403e-05
_blocks.15._expand_conv.#336(T=1152),1.1066222214139998e-05
_blocks.8._depthwise_conv.#339(T=480),1.1063491001550574e-05
_blocks.5._depthwise_conv.#51(T=240),1.1061374607379548e-05
_blocks.15._depthwise_conv.#428(T=1152),1.1058706149924546e-05
_blocks.8._depthwise_conv.#442(T=480),1.1058343261538539e-05
_blocks.15._expand_conv.#1083(T=1152),1.1056627045036294e-05
_blocks.13._depthwise_conv.#684(T=1152),1.1055218237743247e-05
_blocks.1._depthwise_conv.#66(T=96),1.1054726201109588e-05
_blocks.14._depthwise_conv.#101(T=1152),1.1054487913497724e-05
_blocks.1._expand_conv.#87(T=96),1.1054181413783226e-05
_blocks.5._depthwise_conv.#150(T=240),1.105012597690802e-05
_blocks.13._depthwise_conv.#500(T=1152),1.1049589375033975e-05
_blocks.4._expand_conv.#102(T=240),1.104945840779692e-05
_blocks.8._depthwise_conv.#369(T=480),1.1049000022467226e-05
_blocks.9._expand_conv.#31(T=672),1.104833518184023e-05
_blocks.15._depthwise_conv.#721(T=1152),1.1047443877032492e-05
_blocks.14._depthwise_conv.#2(T=1152),1.1044611710531171e-05
_blocks.15._expand_conv.#825(T=1152),1.1039868695661426e-05
_blocks.9._expand_conv.#342(T=672),1.1037787771783769e-05
_blocks.6._expand_conv.#113(T=480),1.1035974239348434e-05
_blocks.14._depthwise_conv.#40(T=1152),1.1035852367058396e-05
_blocks.13._expand_conv.#145(T=1152),1.1034864655812271e-05
_blocks.14._depthwise_conv.#332(T=1152),1.1033791452064179e-05
_blocks.7._expand_conv.#264(T=480),1.1029712368326727e-05
_blocks.7._expand_conv.#420(T=480),1.1027736945834477e-05
_blocks.13._depthwise_conv.#803(T=1152),1.1027545042452402e-05
_blocks.7._expand_conv.#351(T=480),1.1025726053048857e-05
_blocks.13._depthwise_conv.#993(T=1152),1.1025585081370082e-05
_blocks.5._depthwise_conv.#28(T=240),1.102500937122386e-05
_blocks.15._depthwise_conv.#257(T=1152),1.1022904800483957e-05
_blocks.15._depthwise_conv.#155(T=1152),1.1019070370821282e-05
_blocks.15._depthwise_conv.#796(T=1152),1.1018975783372298e-05
_blocks.1._depthwise_conv.#69(T=96),1.1015774362022057e-05
_blocks.4._expand_conv.#156(T=240),1.1008902220055461e-05
_blocks.11._expand_conv.#344(T=672),1.1008431101799943e-05
_blocks.13._depthwise_conv.#201(T=1152),1.1003076906490605e-05
_blocks.14._depthwise_conv.#1103(T=1152),1.1002747669408564e-05
_blocks.15._expand_conv.#479(T=1152),1.1001567145285662e-05
_blocks.13._depthwise_conv.#302(T=1152),1.0999045116477646e-05
_blocks.13._depthwise_conv.#664(T=1152),1.0996580385835841e-05
_blocks.14._depthwise_conv.#514(T=1152),1.0995610864483751e-05
_blocks.10._expand_conv.#607(T=672),1.09945076474105e-05
_blocks.13._depthwise_conv.#32(T=1152),1.0993493560818024e-05
_blocks.12._depthwise_conv.#715(T=1152),1.0993146133841947e-05
_blocks.13._expand_conv.#213(T=1152),1.0992253919539507e-05
_blocks.6._expand_conv.#25(T=480),1.0986649613187183e-05
_blocks.15._expand_conv.#976(T=1152),1.0986378583766054e-05
_blocks.15._depthwise_conv.#392(T=1152),1.0985035260091536e-05
_blocks.15._expand_conv.#3(T=1152),1.0981510968122166e-05
_conv_head.#611(T=1280),1.0977225429087412e-05
_blocks.5._expand_conv.#145(T=240),1.0976510566251818e-05
_blocks.12._expand_conv.#565(T=1152),1.0971405572490767e-05
_blocks.11._depthwise_conv.#298(T=672),1.0969204595312476e-05
