key,mean_relevance
layer3.4.conv3.#819(T=1024),0.00012114212586311623
layer4.0.conv1.#246(T=512),0.00012108386727049947
layer3.3.conv3.#446(T=1024),0.00012106853682780638
layer3.3.conv3.#682(T=1024),0.00012104809866286814
layer3.0.downsample.0.#337(T=1024),0.00012102496111765504
layer4.1.conv3.#1443(T=2048),0.0001209522015415132
layer3.1.conv3.#282(T=1024),0.00012094354315195233
layer3.2.conv3.#260(T=1024),0.00012091207463527098
layer3.1.conv3.#717(T=1024),0.0001208471367135644
layer2.2.conv3.#256(T=512),0.00012080801388947293
layer4.0.downsample.0.#313(T=2048),0.0001207362292916514
layer3.4.conv3.#140(T=1024),0.00012067022180417553
layer3.2.conv3.#70(T=1024),0.00012065926421200857
layer2.3.conv3.#385(T=512),0.00012065372720826417
layer1.1.conv3.#177(T=256),0.00012065147893736139
layer3.4.conv1.#79(T=256),0.00012064179463777691
layer3.1.conv3.#1005(T=1024),0.00012058230640832335
layer3.4.conv3.#485(T=1024),0.00012056621199008077
layer3.1.conv3.#575(T=1024),0.00012054492253810167
layer3.0.conv3.#27(T=1024),0.00012052254169248044
layer3.4.conv3.#464(T=1024),0.00012048092321492732
layer3.1.conv3.#59(T=1024),0.00012047930067637935
layer4.2.conv3.#331(T=2048),0.0001204508007504046
layer3.5.conv1.#19(T=256),0.00012044848699588329
layer4.0.conv2.#167(T=512),0.00012043127208016813
layer3.1.conv3.#800(T=1024),0.00012040884757880121
layer3.2.conv3.#38(T=1024),0.00012036048428853974
layer3.3.conv3.#653(T=1024),0.00012035260442644358
layer3.1.conv3.#760(T=1024),0.00012034294923068956
layer4.1.conv2.#231(T=512),0.00012028276250930503
layer2.3.conv3.#494(T=512),0.00012028250057483092
layer3.0.conv3.#943(T=1024),0.00012024048191960901
layer3.2.conv3.#176(T=1024),0.0001202399653266184
layer2.2.conv3.#122(T=512),0.00012019694258924574
layer3.3.conv3.#235(T=1024),0.00012011864600935951
layer3.4.conv3.#404(T=1024),0.00012011067883577198
layer4.2.conv3.#625(T=2048),0.0001201038685394451
layer3.2.conv3.#261(T=1024),0.00012008665362372994
layer4.2.conv3.#1619(T=2048),0.00012004214659100398
layer4.1.conv1.#239(T=512),0.000119995471322909
layer3.4.conv3.#117(T=1024),0.00011995076056336984
layer4.2.conv2.#316(T=512),0.00011992654617642984
layer3.0.conv3.#663(T=1024),0.00011992556392215192
layer3.2.conv3.#883(T=1024),0.0001199248872580938
layer4.1.conv1.#49(T=512),0.00011983042350038886
layer3.4.conv3.#638(T=1024),0.00011977701069554314
layer4.0.downsample.0.#1193(T=2048),0.00011976006499025971
layer2.0.conv3.#424(T=512),0.00011974224617006257
layer4.0.conv1.#16(T=512),0.0001196864977828227
layer4.1.conv1.#286(T=512),0.00011967361206188798
layer4.1.conv1.#100(T=512),0.00011964314035139978
layer4.0.downsample.0.#240(T=2048),0.00011962700227741152
layer3.1.conv3.#412(T=1024),0.00011962199641857296
layer3.4.conv3.#67(T=1024),0.00011961513519054279
layer3.3.conv3.#928(T=1024),0.00011953053763136268
layer3.4.conv3.#156(T=1024),0.00011952392378589138
layer2.0.downsample.0.#168(T=512),0.00011947365419473499
layer3.3.conv3.#539(T=1024),0.00011945622100029141
layer3.1.conv3.#275(T=1024),0.000119399068353232
layer4.0.conv3.#614(T=2048),0.00011937280942220241
layer3.4.conv1.#20(T=256),0.00011934707436012104
layer3.5.conv2.#118(T=256),0.00011932803317904472
layer3.2.conv3.#249(T=1024),0.0001193135540233925
layer3.5.conv1.#184(T=256),0.00011928782623726875
layer3.4.conv3.#314(T=1024),0.00011920908582396805
layer4.0.conv3.#1558(T=2048),0.00011918897507712245
layer3.0.downsample.0.#346(T=1024),0.00011918491509277374
layer4.1.conv2.#507(T=512),0.00011912607442354783
layer4.2.conv2.#201(T=512),0.00011912044283235446
layer2.2.conv3.#148(T=512),0.00011911342880921438
layer3.0.conv3.#232(T=1024),0.00011907627776963636
layer3.4.conv3.#630(T=1024),0.00011898424418177456
layer2.0.conv3.#93(T=512),0.00011897023068740964
layer3.5.conv1.#226(T=256),0.00011887336586369202
layer4.2.conv3.#415(T=2048),0.00011887271830346435
layer3.2.conv3.#635(T=1024),0.00011882741819135845
layer3.4.conv3.#839(T=1024),0.00011881598038598895
layer3.3.conv3.#154(T=1024),0.00011876889038830996
layer4.2.conv3.#1958(T=2048),0.00011876251664943993
layer3.2.conv3.#125(T=1024),0.00011874913616338745
layer3.1.conv3.#586(T=1024),0.000118702941108495
layer3.1.conv3.#634(T=1024),0.00011870028538396582
layer3.2.conv3.#877(T=1024),0.00011868990259245038
layer3.0.conv3.#537(T=1024),0.00011865116539411247
layer3.2.conv3.#648(T=1024),0.00011857924255309626
layer3.5.conv3.#481(T=1024),0.00011854080366902053
layer3.2.conv3.#686(T=1024),0.0001185029250336811
layer2.3.conv3.#233(T=512),0.00011845998233184218
layer4.1.conv1.#364(T=512),0.00011844794789794832
layer4.0.conv1.#275(T=512),0.00011833273310912773
layer4.2.conv3.#1374(T=2048),0.00011826935224235058
layer3.4.conv2.#140(T=256),0.00011826702393591404
layer3.5.conv3.#263(T=1024),0.00011822058149846271
layer3.0.conv3.#375(T=1024),0.00011821973748737946
layer3.0.downsample.0.#762(T=1024),0.00011819606879726052
layer3.0.downsample.0.#641(T=1024),0.00011818791972473264
layer4.2.conv3.#947(T=2048),0.00011818319035228342
layer4.0.downsample.0.#1425(T=2048),0.00011808331328211352
layer3.4.conv3.#657(T=1024),0.00011805435497080907
layer4.0.conv3.#526(T=2048),0.00011804028326878324
layer3.5.conv2.#63(T=256),0.00011802757944678888
layer4.0.downsample.0.#1164(T=2048),0.00011798580089816824
layer3.0.downsample.0.#414(T=1024),0.00011798200284829363
layer3.5.conv1.#10(T=256),0.00011796067701652646
layer1.2.conv3.#105(T=256),0.00011795765749411657
layer3.2.conv3.#39(T=1024),0.0001179201717604883
layer3.5.conv1.#71(T=256),0.0001179006794700399
layer4.0.downsample.0.#186(T=2048),0.00011789829295594245
layer3.0.downsample.0.#628(T=1024),0.00011789477139245719
layer3.0.conv3.#758(T=1024),0.00011789473501266912
layer3.2.conv3.#759(T=1024),0.00011782637739088386
layer3.3.conv3.#953(T=1024),0.00011781792272813618
layer3.1.conv3.#947(T=1024),0.00011780584463849664
layer3.1.conv3.#765(T=1024),0.00011776481551351026
layer3.3.conv3.#958(T=1024),0.00011776248720707372
layer4.0.conv3.#1757(T=2048),0.0001177382146124728
layer3.2.conv3.#739(T=1024),0.00011773555161198601
layer3.0.downsample.0.#72(T=1024),0.00011768819240387529
layer3.4.conv3.#64(T=1024),0.00011764955706894398
layer3.1.conv3.#991(T=1024),0.00011763565271394327
layer3.4.conv3.#410(T=1024),0.00011759684275602922
layer3.0.conv3.#310(T=1024),0.00011755361629184335
layer3.3.conv3.#675(T=1024),0.000117535273602698
layer3.4.conv3.#130(T=1024),0.00011752147111110389
layer3.4.conv3.#472(T=1024),0.0001174444769276306
layer3.2.conv3.#487(T=1024),0.00011741248454200104
layer3.0.conv3.#318(T=1024),0.00011741198250092566
layer4.2.conv2.#171(T=512),0.00011735509178834036
layer4.0.conv1.#398(T=512),0.00011733566498151049
layer1.2.conv3.#176(T=256),0.00011730969708878547
layer2.3.conv3.#316(T=512),0.0001173084310721606
layer3.4.conv3.#163(T=1024),0.00011726442608051002
layer3.0.conv3.#680(T=1024),0.00011724888463504612
layer4.0.conv1.#377(T=512),0.00011723650095518678
layer3.4.conv2.#227(T=256),0.00011721382179530337
layer3.4.conv3.#818(T=1024),0.00011721259215846658
layer3.4.conv3.#486(T=1024),0.00011720822658389807
layer3.0.downsample.0.#754(T=1024),0.00011713304411387071
layer3.3.conv3.#14(T=1024),0.00011711441038642079
layer3.0.conv3.#195(T=1024),0.00011711023398675025
layer3.2.conv3.#35(T=1024),0.0001171020558103919
layer3.3.conv3.#3(T=1024),0.00011710124090313911
layer3.5.conv1.#120(T=256),0.00011710012768162414
layer3.1.conv3.#507(T=1024),0.00011696622823365033
layer3.4.conv1.#80(T=256),0.00011693091073539108
layer2.3.conv3.#220(T=512),0.00011691401596181095
layer3.1.conv3.#87(T=1024),0.00011683698539854959
layer4.0.downsample.0.#1078(T=2048),0.00011680152238113806
layer4.0.conv1.#452(T=512),0.00011679496674332768
layer3.5.conv2.#187(T=256),0.00011674323468469083
layer4.0.conv3.#406(T=2048),0.00011674081906676292
layer3.3.conv3.#760(T=1024),0.0001167230584542267
layer3.1.conv3.#469(T=1024),0.00011671152606140822
layer2.2.conv3.#245(T=512),0.00011668628576444462
layer3.2.conv3.#928(T=1024),0.00011666745558613911
layer4.0.conv3.#1770(T=2048),0.00011665632337098941
layer4.2.conv3.#758(T=2048),0.00011662200267892331
layer4.0.downsample.0.#843(T=2048),0.00011654727131826803
layer4.2.conv3.#1318(T=2048),0.00011651840031845495
layer3.0.downsample.0.#483(T=1024),0.0001165091380244121
layer3.4.conv3.#257(T=1024),0.00011643590551102534
layer2.2.conv3.#102(T=512),0.00011637536226771772
layer2.0.conv3.#506(T=512),0.0001163709384854883
layer4.1.conv3.#568(T=2048),0.00011636424460448325
layer3.2.conv3.#543(T=1024),0.00011630300286924466
layer3.4.conv3.#682(T=1024),0.00011629598884610459
layer2.3.conv3.#488(T=512),0.00011625072511378676
layer3.5.conv2.#208(T=256),0.00011623164755292237
layer3.4.conv1.#197(T=256),0.0001161266554845497
layer3.5.conv3.#232(T=1024),0.00011607373016886413
layer2.0.downsample.0.#378(T=512),0.0001160477040684782
layer3.1.conv3.#975(T=1024),0.0001160434985649772
layer3.4.conv1.#233(T=256),0.00011603178427321836
layer3.4.conv1.#120(T=256),0.00011601662845350802
layer2.1.conv3.#502(T=512),0.00011599991557886824
layer2.2.conv3.#150(T=512),0.00011599464778555557
layer3.4.conv3.#719(T=1024),0.00011593483941396698
layer3.1.conv3.#711(T=1024),0.00011588928464334458
layer3.4.conv3.#904(T=1024),0.00011587243352551013
layer4.0.downsample.0.#2013(T=2048),0.00011587191693251953
layer3.4.conv3.#643(T=1024),0.00011586196342250332
layer3.1.conv3.#357(T=1024),0.00011584709864109755
layer3.4.conv1.#75(T=256),0.00011579709826037288
layer4.0.conv1.#36(T=512),0.00011579282727325335
layer2.3.conv3.#229(T=512),0.00011577107215998694
layer4.0.conv1.#366(T=512),0.00011577067925827578
layer3.1.conv3.#492(T=1024),0.00011574957170523703
layer3.2.conv3.#789(T=1024),0.00011567677574930713
layer4.2.conv2.#17(T=512),0.00011566916509764269
layer3.3.conv3.#778(T=1024),0.00011565658496692777
layer3.1.conv3.#583(T=1024),0.000115529794129543
layer3.5.conv1.#133(T=256),0.00011551208444871008
layer3.4.conv3.#556(T=1024),0.00011549069313332438
layer3.5.conv1.#139(T=256),0.00011546717723831534
layer3.5.conv1.#24(T=256),0.00011543862638063729
layer4.1.conv1.#378(T=512),0.00011541244020918384
layer3.4.conv1.#219(T=256),0.000115404516691342
layer3.2.conv3.#653(T=1024),0.00011537089449120685
layer3.2.conv3.#972(T=1024),0.00011536633246578276
layer3.1.conv3.#8(T=1024),0.00011535116209415719
layer3.4.conv3.#524(T=1024),0.00011533595534274355
layer3.4.conv3.#589(T=1024),0.00011533067299751565
layer3.5.conv1.#151(T=256),0.00011532787175383419
layer3.4.conv3.#6(T=1024),0.00011531231575645506
layer3.1.conv3.#349(T=1024),0.00011528648610692471
layer2.3.conv3.#164(T=512),0.00011518047540448606
layer3.5.conv2.#70(T=256),0.00011515196820255369
layer3.2.conv3.#1018(T=1024),0.00011509679461596534
layer4.2.conv3.#126(T=2048),0.00011507136514410377
layer3.1.conv3.#178(T=1024),0.00011502514826133847
layer2.2.conv3.#414(T=512),0.0001150086463894695
layer3.5.conv3.#883(T=1024),0.00011499485844979063
layer3.3.conv3.#742(T=1024),0.00011499256652314216
layer3.4.conv3.#729(T=1024),0.00011483974230941385
layer3.4.conv3.#462(T=1024),0.00011483953130664304
layer4.2.conv3.#1293(T=2048),0.00011477585940156132
layer3.0.conv3.#9(T=1024),0.00011469716264400631
layer3.2.conv3.#462(T=1024),0.00011466933210613206
layer3.3.conv3.#433(T=1024),0.00011466440628282726
layer3.4.conv1.#139(T=256),0.00011464955605333671
layer2.3.conv3.#65(T=512),0.00011464186536613852
layer3.4.conv3.#4(T=1024),0.00011461975373094901
layer4.0.downsample.0.#1246(T=2048),0.000114585374831222
layer4.2.conv3.#572(T=2048),0.00011455375351943076
layer3.5.conv2.#147(T=256),0.00011446719145169482
layer3.4.conv1.#118(T=256),0.00011444807751104236
layer3.3.conv3.#536(T=1024),0.00011440611706348136
layer3.5.conv3.#386(T=1024),0.00011439287482062355
layer4.2.conv3.#873(T=2048),0.00011436274508014321
layer3.3.conv3.#390(T=1024),0.00011432362225605175
layer2.3.conv3.#387(T=512),0.00011427074787206948
layer1.2.conv3.#124(T=256),0.0001142705514212139
layer4.2.conv3.#1238(T=2048),0.00011426654236856848
layer3.3.conv3.#765(T=1024),0.00011423663818277419
layer4.2.conv2.#246(T=512),0.00011423150863265619
layer4.2.conv3.#787(T=2048),0.00011422311217756942
layer4.0.conv3.#1651(T=2048),0.00011407524289097637
layer4.0.conv2.#36(T=512),0.00011405897384975106
layer3.2.conv3.#705(T=1024),0.00011405429540900514
layer4.0.downsample.0.#406(T=2048),0.0001140112362918444
layer3.0.downsample.0.#743(T=1024),0.00011399856157368049
layer3.3.conv3.#848(T=1024),0.00011398903734516352
layer3.3.conv1.#183(T=256),0.00011393145541660488
layer4.0.conv1.#39(T=512),0.00011390103463781998
layer3.3.conv3.#772(T=1024),0.00011389138671802357
layer3.0.downsample.0.#33(T=1024),0.00011381100193830207
layer3.4.conv3.#214(T=1024),0.00011377543705748394
layer2.3.conv3.#96(T=512),0.00011372182052582502
layer4.2.conv2.#63(T=512),0.00011372128938091919
layer4.0.conv2.#21(T=512),0.00011363635712768883
layer3.1.conv3.#888(T=1024),0.00011363315570633858
layer2.2.conv3.#182(T=512),0.00011361812357790768
layer2.0.conv3.#63(T=512),0.00011361419456079602
layer4.0.conv1.#200(T=512),0.00011359513155184686
layer3.5.conv1.#126(T=256),0.00011354573507560417
layer3.1.conv3.#210(T=1024),0.00011353298032190651
layer4.0.conv1.#167(T=512),0.00011349213309586048
layer4.2.conv3.#602(T=2048),0.00011343443475198
layer3.3.conv1.#152(T=256),0.00011337619798723608
layer3.4.conv3.#1003(T=1024),0.00011334841110510752
layer3.5.conv1.#167(T=256),0.00011333192378515378
layer4.0.conv1.#277(T=512),0.00011331727000651881
layer4.2.conv3.#1359(T=2048),0.00011328724212944508
layer4.1.conv1.#243(T=512),0.00011327628453727812
layer3.3.conv3.#181(T=1024),0.00011320732301101089
layer3.1.conv3.#666(T=1024),0.00011318796896375716
layer4.0.conv1.#340(T=512),0.00011318289762130007
layer3.4.conv3.#468(T=1024),0.00011315496522001922
layer4.1.conv3.#1230(T=2048),0.00011314803850837052
layer4.0.conv3.#18(T=2048),0.0001131350509240292
layer2.3.conv3.#146(T=512),0.00011313144204905257
layer3.2.conv3.#881(T=1024),0.00011311075650155544
layer3.1.conv3.#421(T=1024),0.00011306899250485003
layer2.3.conv3.#237(T=512),0.00011300519690848887
layer4.2.conv2.#102(T=512),0.00011296055163256824
layer4.0.conv1.#196(T=512),0.00011296039156150073
layer4.0.conv2.#255(T=512),0.00011295703734504059
layer4.0.conv1.#327(T=512),0.00011292438284726813
layer2.2.conv3.#39(T=512),0.00011282470222795382
layer3.4.conv3.#168(T=1024),0.0001127950381487608
layer4.2.conv3.#1760(T=2048),0.00011276890290901065
layer2.3.conv3.#361(T=512),0.00011276228178758174
layer3.2.conv3.#869(T=1024),0.00011275828728685156
layer3.4.conv2.#69(T=256),0.00011271025141468272
layer3.0.conv3.#888(T=1024),0.000112707115476951
layer3.4.conv3.#707(T=1024),0.00011266533692833036
layer4.1.conv3.#701(T=2048),0.0001126542265410535
layer3.4.conv3.#192(T=1024),0.0001126034912886098
layer3.4.conv3.#447(T=1024),0.00011257951700827107
layer3.2.conv3.#702(T=1024),0.00011256353172939271
layer3.4.conv2.#43(T=256),0.00011255977733526379
layer3.2.conv1.#176(T=256),0.00011253882985329255
layer2.3.conv3.#190(T=512),0.00011245546920690686
layer4.0.conv3.#1408(T=2048),0.00011243685730732977
layer3.0.downsample.0.#260(T=1024),0.00011241192987654358
layer3.1.conv3.#414(T=1024),0.00011240238382015377
layer3.2.conv3.#395(T=1024),0.00011235009151278064
layer3.5.conv3.#554(T=1024),0.0001123285255744122
layer3.5.conv3.#201(T=1024),0.00011228027869947255
layer3.2.conv3.#381(T=1024),0.0001122775865951553
layer3.0.conv3.#118(T=1024),0.0001122532703448087
layer4.1.conv1.#355(T=512),0.00011224689660593867
layer3.3.conv3.#519(T=1024),0.00011212043318664655
layer4.0.conv3.#1820(T=2048),0.00011205993359908462
layer3.4.conv2.#254(T=256),0.00011204750626347959
layer4.0.conv1.#166(T=512),0.00011200341396033764
layer4.0.conv1.#344(T=512),0.00011199709842912853
layer3.2.conv3.#509(T=1024),0.00011198743595741689
layer3.2.conv3.#272(T=1024),0.00011193144018761814
layer4.2.conv3.#1655(T=2048),0.00011186407937202603
layer4.2.conv3.#1964(T=2048),0.00011181821173522621
layer3.2.conv3.#691(T=1024),0.00011181111040059477
layer3.3.conv3.#938(T=1024),0.00011181067384313792
layer3.4.conv3.#108(T=1024),0.00011180924775544554
layer3.1.conv3.#696(T=1024),0.00011180208821315318
layer4.2.conv3.#2022(T=2048),0.00011177774285897613
layer3.0.conv3.#363(T=1024),0.00011173858365509659
layer3.2.conv3.#32(T=1024),0.00011172723316121846
layer4.0.conv1.#145(T=512),0.00011172627273481339
layer3.1.conv3.#445(T=1024),0.00011172291124239564
layer3.0.downsample.0.#668(T=1024),0.0001117205829359591
layer3.1.conv3.#785(T=1024),0.00011171257210662588
layer4.2.conv2.#135(T=512),0.0001116886778618209
layer3.4.conv3.#696(T=1024),0.00011166297190357
layer3.1.conv3.#819(T=1024),0.00011162833106936887
layer3.3.conv3.#665(T=1024),0.00011159996211063117
layer4.0.conv1.#282(T=512),0.00011158686538692564
layer3.3.conv3.#121(T=1024),0.00011155940592288971
layer3.2.conv3.#838(T=1024),0.0001115489867515862
layer2.0.downsample.0.#271(T=512),0.00011153664672747254
layer2.2.conv3.#260(T=512),0.00011126774916192517
layer3.4.conv3.#944(T=1024),0.00011124156299047172
layer4.0.conv1.#321(T=512),0.00011123751755803823
layer4.1.conv2.#228(T=512),0.0001112221070798114
layer3.4.conv1.#173(T=256),0.00011121862917207181
layer3.1.conv3.#960(T=1024),0.000111208159069065
layer3.3.conv3.#847(T=1024),0.00011113160144304857
layer3.1.conv3.#895(T=1024),0.00011110178456874564
layer4.0.downsample.0.#79(T=2048),0.00011105904559371993
layer4.2.conv3.#893(T=2048),0.0001110502053052187
layer2.3.conv3.#492(T=512),0.00011096683010691777
layer2.0.downsample.0.#391(T=512),0.00011095091031165794
layer4.0.downsample.0.#1016(T=2048),0.00011093870853073895
layer3.4.conv3.#381(T=1024),0.00011088087921962142
layer3.2.conv3.#685(T=1024),0.00011088063911302015
layer3.0.conv3.#845(T=1024),0.0001108729193219915
layer3.4.conv3.#711(T=1024),0.00011086322774644941
layer3.3.conv3.#462(T=1024),0.00011085969163104892
layer3.2.conv3.#656(T=1024),0.0001106779818655923
layer3.1.conv3.#681(T=1024),0.0001106690033338964
layer4.2.conv3.#1697(T=2048),0.00011065382568631321
layer3.0.conv3.#872(T=1024),0.00011062353587476537
layer3.5.conv1.#125(T=256),0.00011061994155170396
layer3.1.conv3.#465(T=1024),0.00011060633551096544
layer3.0.downsample.0.#16(T=1024),0.00011057966912630945
layer3.4.conv1.#182(T=256),0.00011053494381485507
layer3.0.conv3.#422(T=1024),0.00011052494664909318
layer3.3.conv3.#589(T=1024),0.00011051251203753054
layer3.3.conv3.#834(T=1024),0.00011051070032408461
layer3.4.conv3.#310(T=1024),0.00011050144530599937
layer3.5.conv3.#308(T=1024),0.00011046220606658608
layer3.5.conv1.#7(T=256),0.00011044624261558056
layer4.0.conv2.#351(T=512),0.00011043122503906488
layer4.2.conv3.#1015(T=2048),0.00011042111873393878
layer2.1.conv3.#444(T=512),0.00011039839591830969
layer3.5.conv2.#186(T=256),0.00011033882765332237
layer3.3.conv3.#802(T=1024),0.00011032256588805467
layer3.4.conv1.#253(T=256),0.00011030836321879178
layer3.2.conv3.#6(T=1024),0.00011028589506167918
layer2.3.conv3.#448(T=512),0.00011027962318621576
layer2.2.conv3.#263(T=512),0.00011027491564163938
layer4.2.conv3.#1120(T=2048),0.00011027341679437086
layer2.3.conv3.#249(T=512),0.00011024287232430652
layer3.4.conv1.#35(T=256),0.00011023854312952608
layer3.4.conv3.#114(T=1024),0.00011023299157386646
layer3.1.conv3.#39(T=1024),0.00011022813123418018
layer3.2.conv3.#72(T=1024),0.00011021650425391272
layer3.2.conv3.#467(T=1024),0.0001101586312870495
layer3.4.conv1.#221(T=256),0.00011013414768967777
layer3.4.conv3.#222(T=1024),0.00011008458386640996
layer3.4.conv3.#137(T=1024),0.00011006610293406993
layer3.5.conv1.#136(T=256),0.00011006063141394407
layer3.3.conv3.#241(T=1024),0.00011004298721672967
layer3.2.conv3.#456(T=1024),0.0001100359731935896
layer4.0.conv3.#439(T=2048),0.00011003076360793784
layer2.3.conv3.#200(T=512),0.0001100161753129214
layer3.0.conv3.#754(T=1024),0.00011000802624039352
layer3.1.conv3.#472(T=1024),0.00010996131459251046
layer4.0.downsample.0.#409(T=2048),0.00010994049807777628
layer3.5.conv2.#138(T=256),0.00010985544940922409
layer3.2.conv3.#36(T=1024),0.0001098524808185175
layer2.1.conv3.#142(T=512),0.00010984941036440432
layer3.4.conv3.#446(T=1024),0.00010979744547512382
layer2.3.conv3.#455(T=512),0.00010978692444041371
layer3.2.conv3.#330(T=1024),0.00010978562204400077
layer3.1.conv3.#954(T=1024),0.00010978254431392998
layer3.4.conv1.#216(T=256),0.0001097801941796206
layer3.2.conv3.#606(T=1024),0.00010975771874655038
layer3.1.conv3.#183(T=1024),0.00010974104952765629
layer3.4.conv2.#29(T=256),0.00010972303425660357
layer3.4.conv2.#101(T=256),0.00010972138261422515
layer3.3.conv3.#378(T=1024),0.00010969968570861965
layer3.3.conv3.#982(T=1024),0.00010968895367113873
layer2.2.conv3.#33(T=512),0.0001096697524189949
layer3.2.conv3.#26(T=1024),0.00010966141417156905
layer4.2.conv2.#429(T=512),0.00010962055966956541
layer3.3.conv3.#418(T=1024),0.00010959538485622033
layer3.4.conv3.#907(T=1024),0.00010956893675029278
layer4.2.conv3.#484(T=2048),0.00010953667515423149
layer3.0.downsample.0.#997(T=1024),0.0001094954350264743
layer3.4.conv3.#300(T=1024),0.00010938272316707298
layer4.0.downsample.0.#239(T=2048),0.00010935062891803682
layer2.3.conv3.#247(T=512),0.00010929877316812053
layer4.2.conv3.#1868(T=2048),0.00010928759729722515
layer3.4.conv3.#529(T=1024),0.00010924478556262329
layer3.3.conv3.#113(T=1024),0.00010918837506324053
layer4.2.conv3.#1564(T=2048),0.00010916934115812182
layer2.2.conv3.#78(T=512),0.00010913473670370877
layer3.3.conv3.#792(T=1024),0.000109127264295239
layer4.0.downsample.0.#1289(T=2048),0.00010911328718066216
layer4.2.conv2.#186(T=512),0.00010910766286542639
layer3.5.conv2.#249(T=256),0.00010903069050982594
layer3.3.conv3.#94(T=1024),0.00010899579501710832
layer3.1.conv3.#537(T=1024),0.00010899463813984767
layer3.2.conv3.#309(T=1024),0.00010895820742007345
layer3.0.conv3.#189(T=1024),0.00010889128316193819
layer4.0.conv1.#157(T=512),0.00010885678057093173
layer3.3.conv3.#832(T=1024),0.00010872816346818581
layer3.3.conv3.#449(T=1024),0.00010870530240936205
layer2.3.conv3.#239(T=512),0.00010869510151678696
layer3.4.conv3.#438(T=1024),0.00010869348625419661
layer3.1.conv3.#118(T=1024),0.00010867037053685635
layer4.0.conv3.#1425(T=2048),0.00010863642819458619
layer3.0.conv3.#795(T=1024),0.00010862955241464078
layer3.3.conv3.#411(T=1024),0.00010862913040909916
layer1.2.conv3.#240(T=256),0.00010862474300665781
layer3.5.conv2.#88(T=256),0.00010860335896722972
layer4.0.conv1.#411(T=512),0.0001085434269043617
layer3.2.conv3.#418(T=1024),0.00010851384286070243
layer3.1.conv3.#820(T=1024),0.0001085101393982768
layer3.1.conv3.#141(T=1024),0.00010847951489267871
layer3.4.conv1.#204(T=256),0.00010844175994861871
layer3.1.conv3.#716(T=1024),0.00010842320625670254
layer3.4.conv3.#304(T=1024),0.00010837610170710832
layer4.0.conv3.#1135(T=2048),0.00010836623550858349
layer3.4.conv1.#184(T=256),0.00010834443673957139
layer3.4.conv3.#623(T=1024),0.00010831113468157127
layer4.1.conv3.#43(T=2048),0.00010830456449184567
layer3.1.conv3.#164(T=1024),0.00010822323383763433
layer3.1.conv3.#928(T=1024),0.0001082199887605384
layer2.2.conv3.#426(T=512),0.00010820218449225649
layer3.2.conv3.#347(T=1024),0.00010814149572979659
layer3.0.conv3.#528(T=1024),0.00010810881212819368
layer2.3.conv3.#388(T=512),0.00010809458763105795
layer3.0.conv3.#706(T=1024),0.00010802832548506558
layer2.3.conv3.#241(T=512),0.00010800385643960908
layer3.3.conv3.#584(T=1024),0.0001079539506463334
layer3.4.conv3.#844(T=1024),0.00010794970148708671
layer3.4.conv1.#201(T=256),0.00010793675028253347
layer2.2.conv3.#463(T=512),0.0001079049106920138
layer3.4.conv3.#44(T=1024),0.00010790274245664477
layer3.0.conv3.#960(T=1024),0.00010789571388158947
layer3.5.conv1.#146(T=256),0.00010788431973196566
layer4.0.conv1.#251(T=512),0.00010787758219521493
layer3.0.downsample.0.#996(T=1024),0.0001077227498171851
layer3.1.conv3.#730(T=1024),0.00010771481174742803
layer3.3.conv2.#52(T=256),0.00010771297820610926
layer3.2.conv3.#77(T=1024),0.00010765065235318616
layer3.4.conv3.#78(T=1024),0.00010762279271148145
layer1.2.conv3.#121(T=256),0.0001075986583600752
layer3.1.conv3.#276(T=1024),0.00010754165123216808
layer3.2.conv3.#596(T=1024),0.00010753385140560567
layer3.2.conv3.#140(T=1024),0.0001075295585906133
layer3.0.downsample.0.#401(T=1024),0.00010752234084066004
layer3.0.downsample.0.#524(T=1024),0.00010751862282631919
layer3.3.conv3.#864(T=1024),0.00010751256922958419
layer4.1.conv3.#1139(T=2048),0.0001074911342584528
layer3.2.conv3.#239(T=1024),0.00010748815111583099
layer3.4.conv2.#8(T=256),0.00010741588630480692
layer2.1.conv3.#428(T=512),0.0001073524181265384
layer3.4.conv3.#274(T=1024),0.00010732309601735324
layer3.1.conv3.#743(T=1024),0.00010730622307164595
layer2.2.conv3.#423(T=512),0.00010727359040174633
layer3.4.conv3.#368(T=1024),0.00010724150342866778
layer3.1.conv3.#105(T=1024),0.0001072357117664069
layer4.1.conv2.#105(T=512),0.00010722254228312522
layer3.4.conv3.#353(T=1024),0.00010719038255047053
layer3.5.conv1.#38(T=256),0.0001071486622095108
layer3.3.conv3.#752(T=1024),0.00010712115908972919
layer4.0.downsample.0.#1151(T=2048),0.0001071088045137003
layer3.3.conv3.#416(T=1024),0.00010706723696785048
layer3.4.conv3.#817(T=1024),0.00010706023749662563
layer2.3.conv3.#70(T=512),0.00010705348540795967
layer3.4.conv3.#897(T=1024),0.00010699847916839644
layer3.1.conv3.#370(T=1024),0.0001069488498615101
layer3.1.conv3.#391(T=1024),0.0001068501514964737
layer3.2.conv3.#56(T=1024),0.0001068379933713004
layer3.4.conv3.#746(T=1024),0.00010682039282983169
layer3.0.downsample.0.#477(T=1024),0.0001068132696673274
layer2.1.conv1.#96(T=128),0.0001067915654857643
layer2.2.conv3.#468(T=512),0.00010671572817955166
