key,mean_relevance
layer4.1.conv2.#323(T=512),0.00020910613238811493
layer3.0.conv3.#997(T=1024),0.00020903293625451624
layer3.0.conv3.#423(T=1024),0.00020901349489577115
layer1.2.conv3.#45(T=256),0.00020894253975711763
layer3.0.downsample.0.#805(T=1024),0.000208885787287727
layer3.3.conv3.#396(T=1024),0.000208697616471909
layer3.3.conv3.#747(T=1024),0.00020865992701146752
layer3.0.conv1.#227(T=256),0.00020862446399405599
layer3.0.conv1.#154(T=256),0.00020859598589595407
layer4.0.conv3.#506(T=2048),0.00020855158800259233
layer3.0.downsample.0.#16(T=1024),0.0002085503947455436
layer3.0.downsample.0.#978(T=1024),0.00020851675071753561
layer3.0.conv2.#70(T=256),0.00020849892462138087
layer3.2.conv3.#140(T=1024),0.00020842827507294714
layer4.0.downsample.0.#879(T=2048),0.00020842382218688726
layer3.0.downsample.0.#734(T=1024),0.0002083935687551275
layer4.0.downsample.0.#656(T=2048),0.00020832521840929985
layer3.0.conv1.#214(T=256),0.00020831382425967604
layer4.2.conv3.#711(T=2048),0.00020826910622417927
layer3.0.downsample.0.#197(T=1024),0.00020820079953409731
layer2.0.conv2.#34(T=128),0.00020817763288505375
layer3.0.downsample.0.#547(T=1024),0.00020816284813918173
layer2.0.downsample.0.#263(T=512),0.0002081094280583784
layer2.0.conv3.#247(T=512),0.00020807626424357295
layer3.0.conv2.#170(T=256),0.00020804103405680507
layer3.0.downsample.0.#944(T=1024),0.0002079721016343683
layer4.1.conv3.#147(T=2048),0.00020796118769794703
layer3.2.conv3.#871(T=1024),0.00020790437702089548
layer4.2.conv3.#532(T=2048),0.00020781453349627554
layer3.1.conv3.#594(T=1024),0.0002078092802548781
layer4.2.conv3.#1718(T=2048),0.00020777253666892648
layer4.0.conv1.#391(T=512),0.000207748802495189
layer3.2.conv3.#808(T=1024),0.00020758714526891708
layer3.0.conv3.#135(T=1024),0.00020757796301040798
layer3.4.conv3.#560(T=1024),0.00020754219440277666
layer2.2.conv3.#172(T=512),0.00020752332056872547
layer2.0.downsample.0.#127(T=512),0.00020747575035784394
layer3.5.conv3.#859(T=1024),0.0002074074000120163
layer3.0.downsample.0.#333(T=1024),0.00020726885122712702
layer3.2.conv3.#823(T=1024),0.00020725626382045448
layer2.0.downsample.0.#76(T=512),0.00020725370268337429
layer3.0.downsample.0.#504(T=1024),0.0002072244242299348
layer3.0.conv3.#695(T=1024),0.00020722037879750133
layer4.1.conv3.#36(T=2048),0.00020715089340228587
layer4.0.downsample.0.#612(T=2048),0.000207100689294748
layer3.3.conv3.#41(T=1024),0.00020699524611700326
layer2.0.conv3.#78(T=512),0.00020699130254797637
layer4.2.conv1.#15(T=512),0.00020696004503406584
layer4.0.downsample.0.#2034(T=2048),0.00020686304196715355
layer2.1.conv3.#157(T=512),0.00020683728507719934
layer3.2.conv3.#328(T=1024),0.00020679990120697767
layer3.0.conv3.#493(T=1024),0.00020677917927969247
layer4.0.downsample.0.#145(T=2048),0.00020670458616223186
layer2.0.downsample.0.#108(T=512),0.00020669949299190193
layer3.0.conv3.#934(T=1024),0.00020668687648139894
layer3.1.conv3.#613(T=1024),0.00020666742057073861
layer3.2.conv3.#852(T=1024),0.00020665544434450567
layer2.0.conv1.#87(T=128),0.00020662520546466112
layer4.0.conv2.#430(T=512),0.00020658013818319887
layer2.0.downsample.0.#453(T=512),0.00020650960505008698
layer3.5.conv3.#599(T=1024),0.0002064683212665841
layer3.2.conv3.#91(T=1024),0.00020632505766116083
layer3.4.conv3.#491(T=1024),0.00020616968686226755
layer2.1.conv1.#34(T=128),0.0002061125123873353
layer3.3.conv3.#914(T=1024),0.00020600795687641948
layer3.0.conv3.#72(T=1024),0.00020594244415406138
layer3.0.conv3.#986(T=1024),0.00020593330555129796
layer3.0.downsample.0.#108(T=1024),0.0002059249673038721
layer3.2.conv3.#195(T=1024),0.00020590548228938133
layer3.2.conv3.#594(T=1024),0.00020587348262779415
layer4.0.downsample.0.#589(T=2048),0.00020586486789397895
layer3.4.conv3.#691(T=1024),0.00020585348829627037
layer3.0.downsample.0.#783(T=1024),0.00020583953300956637
layer4.0.downsample.0.#1956(T=2048),0.00020581690478138626
layer3.2.conv2.#111(T=256),0.00020576899987645447
layer3.2.conv3.#397(T=1024),0.0002057600358966738
layer2.1.conv3.#431(T=512),0.00020574899099301547
layer3.2.conv3.#692(T=1024),0.00020570635388139635
layer4.0.conv2.#438(T=512),0.00020554383809212595
layer2.3.conv3.#46(T=512),0.00020548135216813534
layer3.2.conv3.#151(T=1024),0.0002054673823295161
layer2.3.conv3.#387(T=512),0.000205383708816953
layer4.0.conv2.#94(T=512),0.00020532206690404564
layer2.3.conv3.#297(T=512),0.0002052323252428323
layer3.0.downsample.0.#555(T=1024),0.00020519223471637815
layer3.4.conv3.#895(T=1024),0.00020516756922006607
layer2.1.conv3.#45(T=512),0.00020515898359008133
layer3.3.conv3.#90(T=1024),0.00020504812709987164
layer3.2.conv3.#979(T=1024),0.00020491471514105797
layer3.0.downsample.0.#540(T=1024),0.00020491212490014732
layer3.2.conv3.#117(T=1024),0.00020487183064687997
layer2.1.conv3.#415(T=512),0.00020475768542382866
layer4.0.downsample.0.#149(T=2048),0.00020473009499255568
layer4.2.conv1.#499(T=512),0.00020469180890358984
layer4.1.conv1.#5(T=512),0.00020466961723286659
layer2.1.conv2.#44(T=128),0.0002046101144514978
layer3.0.conv2.#97(T=256),0.0002045988803729415
layer3.0.conv3.#108(T=1024),0.00020458533253986388
layer2.0.conv2.#13(T=128),0.00020453397883102298
layer4.2.conv3.#1588(T=2048),0.00020451804448384792
layer3.1.conv3.#988(T=1024),0.00020450024749152362
layer4.1.conv1.#70(T=512),0.00020442521781660616
layer3.4.conv3.#485(T=1024),0.00020434735051821917
layer4.0.downsample.0.#944(T=2048),0.00020430884615052491
layer4.1.conv3.#1480(T=2048),0.0002043019630946219
layer2.0.conv2.#107(T=128),0.00020419215434230864
layer1.1.conv1.#53(T=64),0.0002041660191025585
layer2.1.conv3.#493(T=512),0.00020413499441929162
layer3.4.conv3.#689(T=1024),0.00020413254969753325
layer3.0.conv3.#906(T=1024),0.00020409845456015319
layer4.2.conv3.#1347(T=2048),0.00020406258408911526
layer3.0.downsample.0.#361(T=1024),0.0002040474209934473
layer2.3.conv3.#288(T=512),0.00020402518566697836
layer3.0.downsample.0.#604(T=1024),0.00020399963250383735
layer2.0.conv3.#258(T=512),0.00020395668980199844
layer2.1.conv3.#508(T=512),0.00020393724844325334
layer2.2.conv3.#64(T=512),0.00020385529205668718
layer3.4.conv3.#800(T=1024),0.0002038289821939543
layer2.0.downsample.0.#267(T=512),0.00020374920859467238
layer2.0.conv2.#26(T=128),0.00020374242740217596
layer3.0.downsample.0.#751(T=1024),0.00020373327424749732
layer4.0.downsample.0.#302(T=2048),0.00020373257575556636
layer2.1.conv3.#148(T=512),0.00020370134734548628
layer3.2.conv3.#584(T=1024),0.00020364941156003624
layer3.4.conv3.#399(T=1024),0.0002036432852037251
layer2.0.conv1.#86(T=128),0.00020363788644317538
layer3.3.conv3.#193(T=1024),0.0002035308862105012
layer4.1.conv3.#903(T=2048),0.00020338734611868858
layer3.0.downsample.0.#596(T=1024),0.0002033494383795187
layer2.1.conv2.#26(T=128),0.0002033203636528924
layer3.0.conv3.#687(T=1024),0.00020326448429841548
layer3.3.conv3.#313(T=1024),0.00020319675968494266
layer2.0.conv3.#175(T=512),0.000203166258870624
layer3.0.conv1.#219(T=256),0.0002031657932093367
layer4.2.conv3.#1800(T=2048),0.00020315288566052914
layer3.0.conv3.#118(T=1024),0.00020314630819484591
layer3.0.conv3.#166(T=1024),0.00020312020205892622
layer2.0.conv1.#96(T=128),0.00020311601110734046
layer2.1.conv3.#42(T=512),0.00020304007921367884
layer3.5.conv3.#616(T=1024),0.0002030170289799571
layer3.0.downsample.0.#710(T=1024),0.00020300869073253125
layer3.0.conv3.#806(T=1024),0.0002029671595664695
layer2.0.downsample.0.#160(T=512),0.00020296068396419287
layer3.1.conv3.#454(T=1024),0.00020292363478802145
layer2.0.conv3.#484(T=512),0.00020280882017686963
layer4.2.conv3.#438(T=2048),0.00020277798466850072
layer2.2.conv3.#13(T=512),0.00020268098160158843
layer3.0.downsample.0.#87(T=1024),0.00020265384227968752
layer4.0.downsample.0.#1183(T=2048),0.00020259797747712582
layer4.2.conv2.#476(T=512),0.00020252428657840937
layer3.3.conv3.#660(T=1024),0.00020252248214092106
layer2.1.conv3.#414(T=512),0.0002025200374191627
layer1.1.conv3.#250(T=256),0.00020241140737198293
layer3.3.conv3.#965(T=1024),0.00020239078730810434
layer2.1.conv3.#369(T=512),0.00020234190742485225
layer2.0.downsample.0.#164(T=512),0.00020231661619618535
layer3.0.conv3.#364(T=1024),0.00020231498638167977
layer2.0.downsample.0.#163(T=512),0.00020230954396538436
layer3.0.conv3.#180(T=1024),0.00020224563195370138
layer3.0.conv3.#755(T=1024),0.0002021909604081884
layer3.5.conv3.#1010(T=1024),0.00020215511904098094
layer2.0.conv2.#127(T=128),0.0002021383261308074
layer3.2.conv3.#17(T=1024),0.00020212019444443285
layer4.0.downsample.0.#1987(T=2048),0.00020211178343743086
layer2.0.conv3.#390(T=512),0.00020211073569953442
layer3.0.conv3.#813(T=1024),0.0002019844832830131
layer3.0.conv3.#650(T=1024),0.00020190549548715353
layer3.4.conv3.#522(T=1024),0.00020178045087959617
layer4.2.conv3.#1604(T=2048),0.00020174006931483746
layer3.2.conv3.#139(T=1024),0.00020172467338852584
layer3.0.conv3.#383(T=1024),0.00020170898642390966
layer4.0.downsample.0.#81(T=2048),0.00020170380594208837
layer4.2.conv3.#304(T=2048),0.00020167947513982654
layer3.3.conv3.#933(T=1024),0.00020166214380878955
layer3.0.downsample.0.#881(T=1024),0.00020166048489045352
layer4.0.downsample.0.#816(T=2048),0.00020165969908703119
layer3.3.conv3.#42(T=1024),0.0002014962665271014
layer3.0.conv3.#153(T=1024),0.00020148629846516997
layer3.0.conv3.#567(T=1024),0.00020142982248216867
layer4.0.downsample.0.#389(T=2048),0.0002013994671870023
layer3.0.downsample.0.#890(T=1024),0.00020134287478867918
layer4.0.downsample.0.#159(T=2048),0.00020133290672674775
layer3.5.conv3.#981(T=1024),0.000201330054551363
layer3.0.conv3.#50(T=1024),0.00020125301671214402
layer4.1.conv1.#61(T=512),0.00020124569709878415
layer3.2.conv3.#921(T=1024),0.00020120757108088583
layer3.0.downsample.0.#775(T=1024),0.00020114498329348862
layer3.4.conv3.#1014(T=1024),0.00020106146985199302
layer3.2.conv3.#472(T=1024),0.00020104198483750224
layer1.1.conv1.#30(T=64),0.00020102232520002872
layer4.0.downsample.0.#1173(T=2048),0.00020098233653698117
layer3.0.conv2.#145(T=256),0.00020092513295821846
layer4.2.conv3.#381(T=2048),0.00020091475744266063
layer2.1.conv1.#49(T=128),0.00020090649195481092
layer3.0.downsample.0.#471(T=1024),0.00020090307225473225
layer3.0.downsample.0.#442(T=1024),0.00020088162273168564
layer3.4.conv3.#297(T=1024),0.00020085817959625274
layer3.4.conv3.#963(T=1024),0.0002008323062909767
layer3.0.conv3.#86(T=1024),0.00020080959075130522
layer4.0.conv3.#160(T=2048),0.00020080608373973519
layer3.0.downsample.0.#728(T=1024),0.00020077101362403482
layer2.0.conv3.#190(T=512),0.00020074292842764407
layer3.0.downsample.0.#422(T=1024),0.00020065734861418605
layer4.1.conv3.#1729(T=2048),0.000200636699446477
layer3.4.conv3.#730(T=1024),0.00020062222029082477
layer4.0.downsample.0.#607(T=2048),0.00020061639952473342
layer2.1.conv1.#41(T=128),0.00020056527864653617
layer2.1.conv3.#44(T=512),0.00020055065397173166
layer4.0.downsample.0.#59(T=2048),0.00020054478954989463
layer2.0.conv2.#122(T=128),0.00020053875050507486
layer3.1.conv3.#539(T=1024),0.0002005213755182922
layer4.0.conv2.#369(T=512),0.00020051591855008155
layer4.0.downsample.0.#1061(T=2048),0.00020035561465192586
layer1.0.conv3.#106(T=256),0.000200350652448833
layer3.5.conv3.#995(T=1024),0.00020034302724525332
layer2.0.conv2.#89(T=128),0.0002003246481763199
layer3.5.conv3.#224(T=1024),0.00020031031453981996
layer3.0.downsample.0.#663(T=1024),0.00020029883307870477
layer3.0.downsample.0.#183(T=1024),0.0002002485271077603
layer1.0.conv3.#142(T=256),0.00020018027862533927
layer3.1.conv3.#560(T=1024),0.00020016104099340737
layer3.0.conv3.#555(T=1024),0.00020012599998153746
layer3.0.downsample.0.#600(T=1024),0.00020008372666779906
layer3.0.conv3.#602(T=1024),0.00020002303062938154
layer3.0.downsample.0.#760(T=1024),0.0001999822270590812
layer3.3.conv3.#836(T=1024),0.00019998128118459135
layer2.0.downsample.0.#219(T=512),0.00019985510152764618
layer2.0.conv3.#150(T=512),0.00019984245591331273
layer3.1.conv3.#747(T=1024),0.00019978181808255613
layer3.0.conv3.#594(T=1024),0.00019977850024588406
layer3.1.conv3.#148(T=1024),0.00019967768457718194
layer2.0.downsample.0.#285(T=512),0.00019961113866884261
layer3.3.conv3.#798(T=1024),0.00019960607460234314
layer4.2.conv1.#141(T=512),0.00019960515783168375
layer2.0.downsample.0.#211(T=512),0.0001995954371523112
layer3.0.downsample.0.#15(T=1024),0.0001995629572775215
layer4.2.conv2.#367(T=512),0.00019950239220634103
layer2.2.conv3.#485(T=512),0.0001994376361835748
layer3.3.conv3.#557(T=1024),0.00019937404431402683
layer4.2.conv1.#319(T=512),0.0001993111363844946
layer2.2.conv3.#230(T=512),0.00019927063840441406
layer4.1.conv2.#388(T=512),0.00019926720415242016
layer3.3.conv3.#50(T=1024),0.00019920433987863362
layer3.5.conv3.#311(T=1024),0.00019910107948817313
layer2.0.conv1.#95(T=128),0.00019901603809557855
layer3.0.downsample.0.#55(T=1024),0.00019899899780284613
layer3.0.conv3.#158(T=1024),0.00019889051327481866
layer4.1.conv3.#54(T=2048),0.0001988619042094797
layer3.5.conv2.#159(T=256),0.00019883511413354427
layer3.0.conv3.#799(T=1024),0.00019883419736288488
layer3.1.conv3.#549(T=1024),0.0001988324074773118
layer3.3.conv3.#489(T=1024),0.0001988185686059296
layer2.0.downsample.0.#45(T=512),0.00019876663282047957
layer4.2.conv1.#312(T=512),0.00019871995027642697
layer2.3.conv3.#43(T=512),0.00019871599215548486
layer1.1.conv3.#40(T=256),0.00019862457702402025
layer3.2.conv3.#135(T=1024),0.000198560010176152
layer4.1.conv1.#162(T=512),0.00019847825751639903
layer2.0.conv3.#111(T=512),0.00019841374887619168
layer3.0.conv3.#386(T=1024),0.00019841297762468457
layer3.0.conv3.#834(T=1024),0.00019837409490719438
layer4.2.conv1.#277(T=512),0.0001983351248782128
layer3.0.conv3.#1018(T=1024),0.00019830913515761495
layer4.0.downsample.0.#1143(T=2048),0.0001982471876544878
layer3.3.conv3.#236(T=1024),0.0001981951791094616
layer3.0.conv2.#153(T=256),0.00019818700093310326
layer3.0.conv2.#45(T=256),0.00019814328697975725
layer3.2.conv3.#193(T=1024),0.0001981416717171669
layer3.4.conv3.#429(T=1024),0.00019806911586783826
layer3.0.downsample.0.#61(T=1024),0.00019805542251560837
layer3.4.conv3.#1003(T=1024),0.00019800059089902788
layer3.5.conv3.#822(T=1024),0.00019795188563875854
layer4.0.downsample.0.#859(T=2048),0.00019793212413787842
layer2.0.conv2.#93(T=128),0.00019775715190917253
layer2.0.conv2.#114(T=128),0.0001977500505745411
layer3.0.conv3.#417(T=1024),0.00019758367852773517
layer3.0.conv1.#130(T=256),0.000197526955162175
layer3.0.conv2.#81(T=256),0.00019752260413952172
layer3.0.conv1.#201(T=256),0.00019751470244955271
layer4.0.downsample.0.#1127(T=2048),0.00019747977785300463
layer3.3.conv3.#729(T=1024),0.00019744365999940783
layer3.0.conv3.#956(T=1024),0.00019743283337447792
layer3.2.conv3.#160(T=1024),0.00019743065058719367
layer3.4.conv3.#236(T=1024),0.00019740725110750645
layer3.1.conv3.#189(T=1024),0.00019739006529562175
layer2.2.conv3.#418(T=512),0.00019736388640012592
layer3.0.conv3.#450(T=1024),0.00019727542530745268
layer3.1.conv3.#176(T=1024),0.00019720917043741792
layer4.1.conv2.#52(T=512),0.00019719642295967788
layer3.0.downsample.0.#958(T=1024),0.00019719259580597281
layer3.2.conv3.#767(T=1024),0.0001971414458239451
layer4.0.conv2.#356(T=512),0.00019711433560587466
layer3.1.conv3.#49(T=1024),0.00019710847118403763
layer4.1.conv2.#506(T=512),0.0001970975281437859
layer3.0.downsample.0.#113(T=1024),0.000197074594325386
layer3.3.conv3.#88(T=1024),0.000197014887817204
layer3.4.conv3.#548(T=1024),0.00019692341447807848
layer3.0.conv2.#132(T=256),0.00019683192658703774
layer2.0.downsample.0.#199(T=512),0.0001968209253391251
layer1.0.downsample.0.#149(T=256),0.00019674056966323406
layer3.0.conv3.#820(T=1024),0.00019667597371153533
layer3.5.conv3.#988(T=1024),0.00019664775754790753
layer3.0.downsample.0.#587(T=1024),0.00019659590907394886
layer4.2.conv1.#302(T=512),0.0001965813571587205
layer2.0.downsample.0.#0(T=512),0.00019655154028441757
layer3.4.conv3.#251(T=1024),0.00019640382379293442
layer3.1.conv3.#519(T=1024),0.0001963818649528548
layer3.4.conv3.#817(T=1024),0.00019637316290754825
layer3.5.conv3.#421(T=1024),0.00019635510398074985
layer4.0.downsample.0.#1939(T=2048),0.00019632125622592866
layer3.0.conv1.#45(T=256),0.00019626972789410502
layer3.2.conv3.#1001(T=1024),0.00019626866560429335
layer3.0.downsample.0.#955(T=1024),0.00019624855485744774
layer4.0.downsample.0.#1960(T=2048),0.00019622938998509198
layer3.0.conv2.#232(T=256),0.00019621655519586056
layer3.3.conv3.#580(T=1024),0.00019619468366727233
layer3.2.conv3.#489(T=1024),0.00019610606250353158
layer3.3.conv3.#789(T=1024),0.0001961007947102189
layer3.2.conv3.#11(T=1024),0.00019606767455115914
layer1.1.conv2.#19(T=64),0.00019606763089541346
layer4.2.conv3.#2039(T=2048),0.00019598043581936508
layer1.0.conv1.#20(T=64),0.00019594361947383732
layer1.1.conv3.#222(T=256),0.0001959153451025486
layer3.5.conv3.#997(T=1024),0.00019589418661780655
layer3.0.conv1.#137(T=256),0.00019582713139243424
layer3.3.conv3.#2(T=1024),0.0001958130014827475
layer2.0.conv3.#250(T=512),0.0001957985368790105
layer3.1.conv3.#802(T=1024),0.00019579584477469325
layer2.0.downsample.0.#368(T=512),0.0001957916683750227
layer4.0.downsample.0.#1019(T=2048),0.00019578877254389226
layer3.1.conv3.#805(T=1024),0.00019570201402530074
layer3.2.conv3.#73(T=1024),0.00019562937086448073
conv1.#44(T=64),0.00019562256056815386
layer3.0.downsample.0.#411(T=1024),0.00019556978077162057
layer3.2.conv3.#519(T=1024),0.00019552276353351772
layer3.5.conv3.#585(T=1024),0.00019552023150026798
layer3.0.downsample.0.#525(T=1024),0.000195502900169231
layer3.3.conv3.#111(T=1024),0.0001954951585503295
layer4.1.conv3.#874(T=2048),0.0001954836188815534
layer3.0.downsample.0.#737(T=1024),0.0001953324826899916
layer4.0.conv1.#77(T=512),0.00019529656856320798
layer4.2.conv3.#871(T=2048),0.0001952015736605972
layer3.0.downsample.0.#551(T=1024),0.00019517014152370393
layer2.0.conv1.#64(T=128),0.00019512079597916454
layer3.4.conv3.#41(T=1024),0.0001950265868799761
layer2.0.downsample.0.#168(T=512),0.00019502313807606697
layer2.0.conv3.#58(T=512),0.00019499289919622242
layer4.2.conv2.#228(T=512),0.00019498403707984835
layer4.2.conv3.#256(T=2048),0.00019497130415402353
layer4.2.conv2.#100(T=512),0.00019495327433105558
layer3.3.conv3.#993(T=1024),0.00019491407147143036
layer2.0.conv3.#225(T=512),0.00019484400399960577
layer3.2.conv3.#237(T=1024),0.00019480266200844198
layer4.0.downsample.0.#1470(T=2048),0.00019478356989566237
layer3.0.conv1.#115(T=256),0.00019471714040264487
layer3.0.conv1.#170(T=256),0.00019460698240436614
layer3.0.downsample.0.#232(T=1024),0.00019447127124294639
layer3.0.downsample.0.#509(T=1024),0.0001944669202202931
layer3.0.conv3.#91(T=1024),0.00019445359066594392
layer4.2.conv1.#346(T=512),0.0001944522518897429
layer4.0.downsample.0.#606(T=2048),0.00019444571807980537
layer2.2.conv3.#179(T=512),0.0001944078685482964
layer2.0.conv2.#72(T=128),0.00019439747848082334
layer3.5.conv3.#591(T=1024),0.0001943965908139944
layer3.0.conv2.#50(T=256),0.00019432359840720892
layer3.2.conv3.#30(T=1024),0.0001943034731084481
layer4.1.conv3.#374(T=2048),0.0001942807575687766
layer2.1.conv3.#92(T=512),0.00019425000937189907
layer4.0.downsample.0.#1165(T=2048),0.00019424891797825694
layer3.2.conv3.#190(T=1024),0.00019419299496803433
layer3.0.downsample.0.#260(T=1024),0.00019411201355978847
layer3.0.conv3.#742(T=1024),0.0001940903312060982
layer3.2.conv3.#991(T=1024),0.00019408664957154542
layer2.0.downsample.0.#403(T=512),0.00019405531929805875
layer3.4.conv3.#346(T=1024),0.00019404065096750855
layer4.0.downsample.0.#628(T=2048),0.00019402935868129134
layer4.1.conv2.#191(T=512),0.00019401822646614164
layer3.5.conv3.#160(T=1024),0.0001939125795615837
layer3.0.conv3.#169(T=1024),0.00019390475063119084
layer3.0.downsample.0.#615(T=1024),0.00019387688371352851
layer3.5.conv3.#691(T=1024),0.00019386591156944633
layer4.0.downsample.0.#1533(T=2048),0.0001938606146723032
layer3.2.conv3.#615(T=1024),0.00019373276154510677
layer3.0.conv3.#896(T=1024),0.00019370442896615714
layer3.0.conv3.#230(T=1024),0.0001936201733769849
layer3.2.conv3.#90(T=1024),0.0001935981126734987
layer2.0.conv2.#41(T=128),0.00019354176765773445
layer3.0.conv2.#105(T=256),0.0001935164473252371
layer3.1.conv3.#117(T=1024),0.00019348380737937987
layer2.0.downsample.0.#64(T=512),0.0001934331376105547
layer2.0.conv3.#368(T=512),0.00019334888202138245
layer4.0.downsample.0.#1062(T=2048),0.00019332222291268408
layer2.3.conv3.#322(T=512),0.00019316350517328829
layer3.4.conv3.#7(T=1024),0.00019307048933114856
layer4.0.downsample.0.#2026(T=2048),0.00019306401372887194
layer3.0.downsample.0.#541(T=1024),0.00019301087013445795
layer4.2.conv2.#125(T=512),0.00019291837816126645
layer2.0.conv3.#357(T=512),0.0001928814745042473
layer2.0.conv3.#391(T=512),0.00019285306916572154
layer3.0.conv2.#177(T=256),0.00019284209702163935
layer3.3.conv3.#126(T=1024),0.00019281158165540546
layer3.2.conv3.#105(T=1024),0.0001927872799569741
layer3.0.conv2.#90(T=256),0.00019270899065304548
layer3.0.downsample.0.#82(T=1024),0.000192677864106372
layer4.2.conv3.#1832(T=2048),0.00019262952264398336
layer3.0.downsample.0.#423(T=1024),0.00019253860227763653
layer2.1.conv3.#264(T=512),0.00019252536003477871
layer2.0.downsample.0.#145(T=512),0.00019250367768108845
layer3.0.downsample.0.#564(T=1024),0.00019243858696427196
layer3.0.conv2.#225(T=256),0.00019236118532717228
layer3.0.downsample.0.#150(T=1024),0.00019229849567636847
layer4.1.conv3.#957(T=2048),0.00019228753808420151
layer2.0.conv3.#489(T=512),0.0001922642404679209
layer3.3.conv3.#253(T=1024),0.00019224785501137376
layer3.3.conv3.#895(T=1024),0.0001922004739753902
layer4.1.conv3.#1905(T=2048),0.00019215501379221678
layer3.0.downsample.0.#466(T=1024),0.0001920640206662938
layer2.3.conv3.#189(T=512),0.00019201781833544374
layer3.0.downsample.0.#583(T=1024),0.00019200645328965038
layer3.3.conv3.#162(T=1024),0.0001919992791954428
layer4.0.downsample.0.#181(T=2048),0.000191916900803335
layer3.0.downsample.0.#616(T=1024),0.00019184142001904547
layer2.1.conv3.#153(T=512),0.0001918210182338953
layer3.0.conv3.#808(T=1024),0.00019173850887455046
layer3.0.conv1.#131(T=256),0.00019172453903593123
layer3.2.conv3.#995(T=1024),0.00019171435269527137
layer3.0.conv3.#901(T=1024),0.00019170844461768866
layer4.0.downsample.0.#1741(T=2048),0.0001916777400765568
layer1.2.conv3.#241(T=256),0.0001916577894007787
layer1.1.conv3.#121(T=256),0.0001916171022458002
layer3.4.conv3.#580(T=1024),0.0001916170003823936
layer2.2.conv3.#120(T=512),0.00019156397320330143
layer3.0.downsample.0.#83(T=1024),0.00019152559980284423
layer4.0.downsample.0.#465(T=2048),0.00019149923173245043
layer4.2.conv2.#51(T=512),0.00019147770944982767
layer3.1.conv3.#420(T=1024),0.0001914443273562938
layer3.3.conv3.#495(T=1024),0.00019124806567560881
layer3.1.conv3.#708(T=1024),0.00019116395560558885
layer3.1.conv3.#215(T=1024),0.00019108809647150338
layer4.0.downsample.0.#1219(T=2048),0.00019099852943327278
layer3.0.conv3.#229(T=1024),0.00019099611381534487
layer2.0.conv3.#98(T=512),0.00019095581956207752
layer3.3.conv3.#657(T=1024),0.00019092165166512132
layer3.2.conv3.#429(T=1024),0.0001908313570311293
layer2.2.conv3.#385(T=512),0.00019079286721535027
layer1.0.conv2.#56(T=64),0.00019073589646723121
layer3.4.conv3.#420(T=1024),0.0001907174155348912
layer3.0.conv3.#221(T=1024),0.00019049587717745453
layer3.0.downsample.0.#850(T=1024),0.00019049574621021748
layer2.0.downsample.0.#392(T=512),0.00019049464026466012
layer3.2.conv3.#273(T=1024),0.0001904724194901064
layer3.3.conv3.#553(T=1024),0.0001904493838082999
layer4.0.downsample.0.#1725(T=2048),0.00019044053624384105
layer2.0.downsample.0.#290(T=512),0.00019043749489355832
layer3.0.conv2.#93(T=256),0.00019030168186873198
layer2.0.conv3.#395(T=512),0.00019027249072678387
layer4.0.downsample.0.#779(T=2048),0.000190215723705478
layer2.0.conv3.#161(T=512),0.00019015942234545946
layer3.0.conv3.#207(T=1024),0.0001901360519696027
layer3.5.conv3.#274(T=1024),0.00019008517847396433
layer1.0.downsample.0.#191(T=256),0.00018999312305822968
layer1.1.conv3.#131(T=256),0.0001899780472740531
layer4.0.downsample.0.#1817(T=2048),0.00018993401317857206
layer2.0.conv3.#162(T=512),0.00018988180090673268
layer3.3.conv3.#415(T=1024),0.00018985674250870943
layer1.2.conv1.#46(T=64),0.00018985345377586782
layer2.1.conv2.#55(T=128),0.00018979456217493862
layer2.0.conv3.#439(T=512),0.0001897935289889574
layer3.5.conv3.#137(T=1024),0.00018979317974299192
layer3.0.conv3.#635(T=1024),0.00018969613302033395
layer2.0.downsample.0.#248(T=512),0.0001896937028504908
layer2.0.downsample.0.#92(T=512),0.000189693077118136
layer2.0.conv2.#109(T=128),0.000189678103197366
layer4.2.conv3.#1429(T=2048),0.00018967482901643962
layer3.3.conv3.#398(T=1024),0.00018964149057865143
layer2.0.conv3.#350(T=512),0.00018963616457767785
layer3.3.conv3.#434(T=1024),0.000189631013199687
layer3.5.conv3.#240(T=1024),0.00018953820108436048
layer3.2.conv3.#747(T=1024),0.0001895193854579702
layer3.0.downsample.0.#135(T=1024),0.00018949716468341649
layer3.1.conv2.#121(T=256),0.0001894635206554085
layer3.4.conv3.#493(T=1024),0.00018944230396300554
layer2.1.conv3.#137(T=512),0.0001894282322609797
layer3.1.conv3.#415(T=1024),0.0001894078159239143
layer3.0.conv3.#97(T=1024),0.0001894062152132392
layer3.0.conv2.#29(T=256),0.00018935214029625058
layer3.0.conv1.#120(T=256),0.0001893445587484166
layer2.1.conv3.#271(T=512),0.00018931218073703349
layer3.1.conv3.#759(T=1024),0.0001893032604129985
layer3.0.conv3.#852(T=1024),0.00018922777962870896
layer3.0.conv3.#28(T=1024),0.00018920731963589787
layer4.0.downsample.0.#582(T=2048),0.00018918544810730964
layer3.4.conv3.#214(T=1024),0.00018915590771939605
layer4.0.conv2.#172(T=512),0.0001890873973025009
layer2.2.conv3.#244(T=512),0.0001890730782179162
layer3.1.conv3.#502(T=1024),0.0001890712883323431
